policy,case_type,original_id,sample_bucket,decision,answer_top_k,sufficiency_label,risk_top5,risk_topk,question,gold_answer,answer,f1,top5_titles,top20_titles
naive_top5,safe_answer,5a887293554299206df2b273,top5_sufficient,answer,5,sufficient,,,From what island has Chryseobacterium frigidum isolated?,island of Spitsbergen,Spitsbergen,0.5,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum || Chryseobacterium haifense || Chryseobacterium treverense || Chryseobacterium xinjiangense || Chryseobacterium koreense || Non-motile bacteria || Chryseobacterium echinoideorum || Chryseobacterium luteum || Chryseobacterium indoltheticum || Chryseobacterium antarcticum || Chryseobacterium jeonii || Chryseobacterium limigenitum || Chryseobacterium hispanicum || Norway || Chryseobacterium gregarium || Chryseobacterium hungaricum
retrieve_more_risk_control@suff_abstain15,over_abstain,5ab7d33d5542992aa3b8c859,rescued_by_top20,abstain,20,sufficient,0.6666666666666666,0.43548387096774194,"What actor starred in ""Word of Honor"" and ""Miami Vice""? ",Donald Wayne Johnson,,0.0,Miami Vice || Don Johnson || Philip Michael Thomas || Firearms in Miami Vice || Miami,"Miami Vice || Don Johnson || Philip Michael Thomas || Firearms in Miami Vice || Miami || Ricardo Tubbs || James ""Sonny"" Crockett || Word of Honor (2003 film) || List of Miami Vice soundtracks || Miami-Dade Police Department || Brother's Keeper (Miami Vice) || Miami Dolphins Honor Roll || Steve Geng || Miami Vice Squad || T-Vice || Anthony Yerkovich || NBC || Mi vida eres tú || USA Network || Miami Vice: The Game"
retrieve_more_risk_control@suff_abstain15,over_abstain,5ae5c72a554299546bf82f57,rescued_by_top20,abstain,20,sufficient,0.47058823529411764,0.43548387096774194,Who is the father of the king that defeated the The forces of Olaf and Constantine,King Edward,,0.0,Olaf Guthfrithson || Battle of Brunanburh || Amlaíb Cenncairech || Constantine II of Scotland || Kingdom of Dublin,Olaf Guthfrithson || Battle of Brunanburh || Amlaíb Cenncairech || Constantine II of Scotland || Kingdom of Dublin || Ímar || Gofraid ua Ímair || Limerick || Kingdom of Northumbria || Constantine I of Greece || Olaf II of Denmark || Scandinavian York || Æthelstan || Sigurd Syr || The Saga of King Olaf || Olaf Magnusson of Norway || Constantine Chiwenga || Uí Ímair || Olaf Tryggvason || Battle of Verona (312)
retrieve_more_risk_control@suff_abstain15,over_abstain,5abc219655429959677d6a1d,rescued_by_top20,abstain,20,sufficient,0.47058823529411764,0.43548387096774194,Which comic book was also written by the writer of Crossed?,"the Vertigo series ""Preacher""",,0.0,Crossed (comics) || Comic book || Star Crossed (comics) || Avatar Press || David Lapham,Crossed (comics) || Comic book || Star Crossed (comics) || Avatar Press || David Lapham || Matt Howarth || DC Comics || Jacen Burrows || Glenn Greenberg || Webcomic || Ade Capone || Garth Ennis || Jan (comic book writer) || Mike Costa || Limited series || Imprint (trade name) || Crossed (novel) || Asteroid || 1997 in comics || Helix (comics)
retrieve_more_risk_control@suff_abstain15,over_abstain,5adf5e285542992d7e9f9323,rescued_by_top20,abstain,20,sufficient,0.8857142857142857,0.9,"When was the judge born who made notable contributions to the trial of the man who tortured, raped, and murdered eight student nurses from South Chicago Community Hospital on the night of July 13-14, 1966?","June 4, 1931",,0.0,Richard Speck || Dolores Della Penna || Empty Eyes (CSI: Crime Scene Investigation) || Mass murder || Gang rape,"Richard Speck || Dolores Della Penna || Empty Eyes (CSI: Crime Scene Investigation) || Mass murder || Gang rape || Night Call Nurses || Conspiracy: The Trial of the Chicago 8 || Louis B. Garippo || Torture || Tortured Existence || Murder of Suzanne Marie Collins || The Student Nurses || No Lies || List of General Hospital: Night Shift characters || Decapitation || Roger Corman || Kensington, Philadelphia || Philadelphia || Murder of Hannah Foster || Jonathan Kaplan"
retrieve_more_risk_control@suff_abstain15,over_abstain,5a72a3c45542994cef4bc3ac,rescued_by_top20,abstain,20,sufficient,0.47058823529411764,0.43548387096774194,"What is the birth name of the woman that ""A Woman Called Moses"" is based on?",Araminta Ross,,0.0,"A Woman Called Moses || Harriet, the Woman Called Moses || Cicely Tyson || Thea Musgrave || Slavery in the United States","A Woman Called Moses || Harriet, the Woman Called Moses || Cicely Tyson || Thea Musgrave || Slavery in the United States || Canada || NBC || Virginia Opera || Harriet Tubman || Orson Welles || Libretto || Birth control || Underground Railroad || Northern United States || Southern United States || BBC Radio 3 || Bessie Moses || Holy Moses || Moses Chunga || Woman Gives Birth to Tomato!"
retrieve_more_risk_control@suff_abstain15,over_abstain,5a8dee2455429917b4a5bce1,rescued_by_top20,abstain,20,sufficient,0.696969696969697,0.4444444444444444,What other film did the star of 127 Hours act in?,Pineapple Express,,0.0,127 Hours || List of accolades received by 127 Hours || Survival film || 127 Hours (soundtrack) || Aron Ralston,127 Hours || List of accolades received by 127 Hours || Survival film || 127 Hours (soundtrack) || Aron Ralston || Biographical film || Boulder || James Franco || Elections (Hours of Poll) Act 1885 || Found footage (appropriation) || Canyoning || British Museum Act 1805 || Film4 Productions || Blue John Canyon || Coal Mines Regulation Act 1908 || Contract Work Hours and Safety Standards Act || Danny Boyle || Slot canyon || HandMade Films || NGC 127
retrieve_more_risk_control@suff_abstain15,over_abstain,5a8e612b5542995085b3741b,rescued_by_top20,abstain,20,sufficient,0.6,0.43548387096774194,Welcome to Nollywood and Out of the Shadow are both what?,documentary film,,0.0,Welcome to Nollywood || Jamie Meltzer || Full Frame Documentary Film Festival || Cinema of Nigeria || Documentary film,Welcome to Nollywood || Jamie Meltzer || Full Frame Documentary Film Festival || Cinema of Nigeria || Documentary film || This Is Nollywood || Melbourne International Film Festival || The Shadow Out of Time || Out from the Shadow || Out of the Shadow (album) || Coming out of the Shadow || Out of the Shadow (1919 film) || Out of the Shadow (2004 film) || Nigeria || Shan George || Out of the Shadow (1961 film) || Nollywood TV || Dark Adventure Radio Theatre: The Shadow Out of Time || 2012 Best of Nollywood Awards || Film director
retrieve_more_risk_control@suff_abstain15,over_abstain,5a7730015542994aec3b7210,rescued_by_top20,abstain,20,sufficient,0.8857142857142857,0.9,"Which TV series, written by the creators of Robocalypse, is set in Bikini Bottom?",SpongeBob SquarePants,,0.0,Bikini || SpongeBob SquarePants || Legends of Bikini Bottom || Anthology series || List of animated television series,Bikini || SpongeBob SquarePants || Legends of Bikini Bottom || Anthology series || List of animated television series || Robocalypse: Beaver Defense || Social networking service || Robocalypse || Facebook || SpongeBob SquarePants: Battle for Bikini Bottom || SpongeBob SquarePants (season 7) || Nickelodeon || Voyage to the Bottom of the Sea (TV series) || Rock Bottom (SpongeBob SquarePants) || Bottom Live || Clarence (1988 TV series) || The Passion (TV series) || Puppy Love (TV series) || Bikini Destinations || The Draft (The League)
retrieve_more_risk_control@suff_abstain15,over_abstain,5ac2d9f65542996773102631,rescued_by_top20,abstain,20,sufficient,0.47058823529411764,0.43548387096774194,"Which film featured Rosalind Cash prior to the release of ""Sister, Sister""?",The Omega Man,,0.0,Rosalind Cash || Rosalind Birnie Philip || The Omega Man || Soap opera || The Johnny Cash Family Christmas,"Rosalind Cash || Rosalind Birnie Philip || The Omega Man || Soap opera || The Johnny Cash Family Christmas || Charlton Heston || Sister, Sister (1982 film) || The Man Comes Around (song) || United States || Sister I'm a Poet || General Hospital || Mary Mae Ward || Release (Sister Hazel album) || Rosalind Park || Rosalind Rowe || Sister Kenny || Beatrice Whistler || Executor || Tha Carter V || What a Woman!"
retrieve_more_risk_control@suff_abstain15,over_abstain,5a778b1e55429949eeb29ee3,rescued_by_top20,abstain,20,sufficient,0.696969696969697,0.6078431372549019,What band is a tribute to a band originally known as the Grizzly River Boys?,Nashville Tribute Band,,0.0,Diamond Rio || Boys (Australian band) || University of Montana Grizzly Marching Band || University of Montana || Grizzly Bear (band),Diamond Rio || Boys (Australian band) || University of Montana Grizzly Marching Band || University of Montana || Grizzly Bear (band) || Goes Petshopping || The Party Boys (album) || Grizzly River Run || Nashville Tribute Band || Grizzly Bear discography || Smithdom – The Smiths Tribute Band || 20th Century Boys (band) || World's Only Female Tribute to Iron Maiden || Hard rock || Knife (Grizzly Bear song) || Deep Purple Tribute || The Bleach Boys || Grizzly & Wolf Discovery Center || The Boys Are Back in Town || Grizzly Bluff School
retrieve_more_risk_control@suff_abstain15,over_abstain,5a82817555429954d2e2eb5a,rescued_by_top20,abstain,20,sufficient,0.47058823529411764,0.43548387096774194,"Which film does ""Naked Weapon"" follow in the ""Naked"" series?","""Naked Killer""",,0.0,Naked Weapon || Daniel Wu || Maggie Q || Ching Siu-tung || Naked City (TV series),Naked Weapon || Daniel Wu || Maggie Q || Ching Siu-tung || Naked City (TV series) || Naked Soldier || Anya Wu || Hong Kong || Naked Killer || The Naked Ape || Jennifer Tse || Naked and Famous || Naked Justice || The Naked Truth (TV series) || Marco Mak || Naked (Blue Pearl album) || Stage combat || Cyber Weapon Z || Stork Naked || The Naked Vicar Show
retrieve_more_risk_control@suff_abstain15,over_abstain,5ae5d7b755429929b08079cd,rescued_by_top20,abstain,20,sufficient,0.6,0.4298912797317932,What was the last date the creator of  the NOI was seen by Elijah Muhammad?,last seen in 1933,,0.0,Elijah Muhammad || Louis Farrakhan || Nation of Islam || Warith Deen Mohammed || Emmanuel Muhammad,"Elijah Muhammad || Louis Farrakhan || Nation of Islam || Warith Deen Mohammed || Emmanuel Muhammad || Muhammad Ali || Wallace Fard Muhammad || Muhammad Speaks || World War II || Tynnetta Muhammad || Ava Muhammad || Malcolm X || Ishmael Muhammad || Clara Muhammad || Religion || Boston || Harlem || Nathaniel Muhammad || Macon, Georgia || Detroit"
retrieve_more_risk_control@suff_abstain15,over_abstain,5ae4a91d5542995ad6573e09,rescued_by_top20,abstain,20,sufficient,0.8857142857142857,0.9,What movement was the the person referred to as Mumia part of?,black nationalism,,0.0,Mumia flava || Mumia (genus) || Mumia Abu-Jamal || Rope bondage || Larry Holmes (activist),Mumia flava || Mumia (genus) || Mumia Abu-Jamal || Rope bondage || Larry Holmes (activist) || Mumia xiangluensis || Family (biology) || Pyramidellidae || Mumia (disambiguation) || Mangrove || Mumia Abu-Jamal in popular culture || Sea snail || Nabongo Mumia || Malaysia || China || Rhizosphere || Species || Turbonilla mumia || Kuantan || Mount Xianglu
retrieve_more_risk_control@suff_abstain15,over_abstain,5adc0d2955429947ff1738e6,rescued_by_top20,abstain,20,sufficient,0.44,0.43548387096774194,Are Roger Waters and Tom Johnston both musicians?,yes,,0.0,Roger Waters || Tom Johnston || Roger Johnston || Tom Johnston (Scottish politician) || Roger Waters: The Wall,Roger Waters || Tom Johnston || Roger Johnston || Tom Johnston (Scottish politician) || Roger Waters: The Wall || Tom Johnston (musician) || Roger Waters: The Wall (album) || Tomás Waters || Tom Johnston (Saskatchewan politician) || Tom Johnston (footballer) || Inflatable pigs on Roger Waters' tours || Australian House of Representatives || Déjà Vu (Roger Waters song) || Coach (sport) || Liberal Party of Australia || Australia || Scotland || Division of Hotham || Coldstream || Dave Kilminster
retrieve_more_risk_control@suff_abstain15,successful_intercept,5ac2bbd0554299218029db09,unresolved_top20,abstain,20,insufficient,0.8857142857142857,0.6078431372549019,The author of The Thing of It Is... is what Nationality?,American,,0.0,The Essence of the Thing || A Thing of Beauty || And Another Thing... (novel) || The Thing at Ghent || Honoré de Balzac,"The Essence of the Thing || A Thing of Beauty || And Another Thing... (novel) || The Thing at Ghent || Honoré de Balzac || The Most Incredible Thing (album) || The Worst Thing About My Sister || Madeleine St John || This Champagne Mojito Is the Last Thing I Own || The Thing on the Doorstep and Other Weird Stories || Australian literature || The Only Thing || The Thing Around Your Neck || 1831 || List of winners and shortlisted authors of the Booker Prize for Fiction || Creacionismo || Baddeck, And That Sort of Thing || Azerbaijani nationality law || Charles Dudley Warner || Novel"
retrieve_more_risk_control@suff_abstain15,successful_intercept,5a8c92dd554299653c1aa0c4,unresolved_top20,abstain,20,insufficient,0.8857142857142857,0.9,Did Big Pig or Blur have more members?,Big Pig,,0.0,Big Pig Jig || Pig || Big Pig Gig || SSX Blur || The Three Little Wolves and the Big Bad Pig,"Big Pig Jig || Pig || Big Pig Gig || SSX Blur || The Three Little Wolves and the Big Bad Pig || Blur (Blur album) || Wibbly Pig's Silly Big Bear || Georgia (U.S. state) || Pig Beach || John Peel and Sheila: The Pig's Big 78s: A Beginner's Guide || Pig City || Pig wrestling || Pig Olympics || Year of the Pig || Public art || United States || Barbecue || Vienna, Georgia || Downtown Cincinnati || Fiberglass"
retrieve_more_risk_control@suff_abstain15,successful_intercept,5ab2e3a15542992953946893,unresolved_top20,abstain,20,insufficient,0.8857142857142857,0.6078431372549019,"The author of ""The New American Story "" served three terms as a US Senator from what state?",New Jersey,,0.0,Donald W. Riegle Jr. || John Speed Smith || Green Clay Smith || Thomas Murphy (Collector) || Sharpe James,"Donald W. Riegle Jr. || John Speed Smith || Green Clay Smith || Thomas Murphy (Collector) || Sharpe James || Marian Walsh || Michigan || Bill Bradley || George H. Winner Jr. || Stephen Schlesinger || John R. McPherson || Jack Arthur Wood, Jr. || Robert A. Hall || New Hampshire's 23rd State Senate District || Robert F. Wagner Houses || United States House of Representatives || John Merlo || United States Senate || Politician || Kentucky"
retrieve_more_risk_control@suff_abstain15,successful_intercept,5a873b0d5542994775f607ad,unresolved_top20,abstain,20,insufficient,0.8857142857142857,0.43548387096774194,"How many rooms are in the building built in 1883 at Garden City in Nassau County, New York?",500-room,,0.0,"Old Nassau County Courthouse (New York) || Nassau County, New York || United States Post Office (Garden City, New York) || Garden City, New York || Garden City South, New York","Old Nassau County Courthouse (New York) || Nassau County, New York || United States Post Office (Garden City, New York) || Garden City, New York || Garden City South, New York || New York City || Nassau County Courthouse (Florida) || William Tubby || Dutchess County Court House || Theodore Roosevelt || Poughkeepsie, New York || Kemp Hannon || Lawrence, Nassau County, New York || Garden City Park, New York || Nassau County Sheriff's Department (New York) || Concrete || Dome || List of New York State Historic Markers in Nassau County, New York || Neoclassical architecture || Rotunda (architecture)"
retrieve_more_risk_control@suff_abstain15,successful_intercept,5ae291bb5542996483e649f6,unresolved_top20,abstain,20,insufficient,0.6666666666666666,0.4444444444444444,"What are the publishing years of this American and New York based film magazine published by Hachette Filipacchi Media U.S., where April Bernard worked as senior editor?",between 1987 and 2010,,0.0,Hachette Filipacchi Media U.S. || Hachette Filipacchi Médias || Elle Decor || Premiere (magazine) || New York City,Hachette Filipacchi Media U.S. || Hachette Filipacchi Médias || Elle Decor || Premiere (magazine) || New York City || Car and Driver || George (magazine) || Metropolitan Home || Home (magazine) || Lagardère Group || Family Life (Wenner Media magazine) || United States || Pariscope || Quo (magazine) || Télé 7 Jours || Lagardère Active || Magazine || Psychologies || Photo (French magazine) || Michael J. Berman
retrieve_more_risk_control@suff_abstain15,false_answer,5a7717635542994aec3b71e3,unresolved_top20,answer,20,insufficient,0.3333333333333333,0.2830188679245283,Who is the writer for an American teen sitcom created by Kim Bass for Nickelodeon?,Wayne Conley,Kim Bass,0.0,Kim Bass || Kenan & Kel || Junkyard Dog (film) || Kill Speed || In Living Color,"Kim Bass || Kenan & Kel || Junkyard Dog (film) || Kill Speed || In Living Color || ICarly || Vivica A. Fox || All That || Sister, Sister (TV series) || Kenan Thompson || Nickelodeon || Kel Mitchell || Talia in the Kitchen || Nickelodeon on Sunset || Sitcom || Nickelodeon Teen || Nickelodeon Australian Kids' Choice Awards 2011 || Nickelodeon Studios || Hollywood || Orlando, Florida"
retrieve_more_risk_control@suff_abstain15,false_answer,5ac45b58554299076e296dad,unresolved_top20,answer,20,insufficient,0.1,0.021739130434782608,"Which has the larger population, Shanghai or Hanggin Rear Banner?",Shanghai,I don't know,0.0,Hanggin Rear Banner || Ordos City || Hanggin Banner || Mongolian language || Chahar Right Rear Banner,"Hanggin Rear Banner || Ordos City || Hanggin Banner || Mongolian language || Chahar Right Rear Banner || Dalad Banner || Urad Rear Banner || China || Otog Banner || Shuangmiao, Inner Mongolia || Ejin Horo Banner || Inner Mongolia || Uxin Banner || Altanochir (1882–1949) || Bayannur || Otog Front Banner || Horqin Left Rear Banner || Mengjiang || Shaanxi || Mongols in China"
retrieve_more_risk_control@suff_abstain15,false_answer,5ac3b8b8554299741d48a301,unresolved_top20,answer,20,insufficient,0.2289156626506024,0.044444444444444446,"Which Kevin Costner movie included an actor who also starred in ""Little Big League""?","""Field of Dreams""",I don't know,0.0,Kevin Costner || Kevin Costner & Modern West || Kevin O'Brien (actor) || Kevin Costner filmography || Herman's Head,"Kevin Costner || Kevin Costner & Modern West || Kevin O'Brien (actor) || Kevin Costner filmography || Herman's Head || Friday the 13th Part III || Quincy, M.E. || The Company Men || Concord, North Carolina || Little Big League (band) || Little Big Girl || CHiPs || Lexi Randall || Knots Landing || Academy Awards || Warlock (1989 film) || Emmy Award || Golden Globe Award || Kevin's Gate || Rapa-Nui (film)"
retrieve_more_risk_control@suff_abstain15,false_answer,5adfcc625542992d7e9f93d3,unresolved_top20,answer,20,insufficient,0.47058823529411764,0.2830188679245283,Is The Moon-Spinners and Oceans both documentaries?,no,I don't know,0.0,The Moon-Spinners || Eli Wallach || Hayley Mills || Peter McEnery || Crete,The Moon-Spinners || Eli Wallach || Hayley Mills || Peter McEnery || Crete || Tidal force || James Neilson (director) || Walt Disney Pictures || Pola Negri || Mary Stewart (novelist) || Cotton Spinners' and Manufacturers' Association || The Three Spinners || I'll Be Around (The Spinners song) || Amalgamated Association of Operative Cotton Spinners || Lowell Spinners || Greenville Spinners || Spinners (album) || The Spinners discography || Leigh Spinners || The Spinners (UK band)
retrieve_more_risk_control@suff_abstain15,false_answer,5ab1e36d554299449642c7f9,unresolved_top20,answer,20,insufficient,0.47058823529411764,0.2830188679245283,Are Northwestern University and Middlebury College both private schools?,yes,I don't know,0.0,Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad,"Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad || New England Small College Athletic Conference || Middlebury, Vermont || North Central Association of Colleges and Schools || Liberal arts college || Congregationalism in the United States || United States || List of Middlebury College faculty || List of Middlebury College alumni || University of Northwestern Ohio || Middlebury College Rugby Club || The Starr Foundation || Vermont || Middlebury Institute of International Studies at Monterey || Language immersion || First Baptist Church (Minneapolis)"
retrieve_more@cov85,safe_answer,5a887293554299206df2b273,top5_sufficient,answer,20,sufficient,0.09938695745191006,0.07990564616197116,From what island has Chryseobacterium frigidum isolated?,island of Spitsbergen,Spitsbergen,0.5,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum || Chryseobacterium haifense || Chryseobacterium treverense || Chryseobacterium xinjiangense || Chryseobacterium koreense || Non-motile bacteria || Chryseobacterium echinoideorum || Chryseobacterium luteum || Chryseobacterium indoltheticum || Chryseobacterium antarcticum || Chryseobacterium jeonii || Chryseobacterium limigenitum || Chryseobacterium hispanicum || Norway || Chryseobacterium gregarium || Chryseobacterium hungaricum
retrieve_more@cov85,safe_answer,5ae382ee5542992e3233c430,top5_sufficient,answer,20,sufficient,0.26700653232174654,0.17474449047174523,The Prussian General Carl von Clausewitz is associated with what type of realism?,Modern thinkers associated with classical realism are Carl von Clausewitz,Classical realism,0.33333333333333337,Carl von Clausewitz || On War || Military theory || Classical realism (international relations) || Military psychology,Carl von Clausewitz || On War || Military theory || Classical realism (international relations) || Military psychology || August Otto Rühle von Lilienstern || Absolute war || Prussia || Battle of Wavre || Panzer division || Carl Heinrich von Wedel || Carl von Brühl || Gerhard von Scharnhorst || Panzer Division Clausewitz || Marie von Clausewitz: The Woman Behind the Making of On War || Center of gravity (military) || Nazi Germany || Carl Freiherr von Seckendorff || Carl Ludwig von Oesfeld || World War II
retrieve_more@cov85,safe_answer,5abae1725542996cc5e49ece,top5_sufficient,answer,20,sufficient,0.12974653678992876,0.09439597511942266,Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?,Kongo,Kongo,1.0,Afro-American religion || Religion in Africa || Kongo language || Traditional African religions || Southern United States,Afro-American religion || Religion in Africa || Kongo language || Traditional African religions || Southern United States || Islam in Africa || Culture of Africa || African philosophy || Christianity in Africa || Christianity || Religion || Persecution of traditional African religion || Christianity and Islam || African art || African studies || Americas || Caribbean || Latin America || Traditional African religion and other religions || Syncretism
retrieve_more@cov85,safe_answer,5ab90d2755429916710eb0f0,top5_sufficient,answer,20,sufficient,0.006203251922232478,0.0034304465674820372, Steven Rattazzi provides the voice for the character of Doctor Byron Orpheus on an animated series created by who?,Christopher McCulloch,Christopher McCulloch (Jackson Publick),0.6666666666666666,Steven Rattazzi || The Venture Bros. || Actor || United States || Voice acting,"Steven Rattazzi || The Venture Bros. || Actor || United States || Voice acting || Adult Swim || Steven Universe || Animated series || River Song (Doctor Who) || Orpheus (comics) || Stevonnie || Steven Universe (character) || Pearl (Steven Universe) || Clara Oswald || Steven Taylor (Doctor Who) || Orpheus Male Voice Choir, Grimsby & Cleethorpes || Azula || Angry Kid || Bill Potts (Doctor Who) || Garnet (Steven Universe)"
retrieve_more@cov85,safe_answer,5ab2b863554299295394685a,top5_sufficient,answer,20,sufficient,0.04074989160740217,0.06569467574294707,New Hampshire Route 118 runs through a region whose norther boundary begins at which town?,Cushman,Cushman,1.0,"New Hampshire Route 118 || White Mountains Region || Grafton County, New Hampshire || Canaan, New Hampshire || New Hampshire","New Hampshire Route 118 || White Mountains Region || Grafton County, New Hampshire || Canaan, New Hampshire || New Hampshire || West Ossipee, New Hampshire || Route 10A (Vermont–New Hampshire) || Woodstock, New Hampshire || Groveton, New Hampshire || New Hampshire Route 78 || Freedom, New Hampshire || New Hampshire Route 113 || Stark, New Hampshire || New Hampshire Route 135 || New Hampshire Route 132 || New Hampshire Route 142 || Gilmanton Ironworks, New Hampshire || New Hampshire Route 104 || New Hampshire Route 117 || New Hampshire Route 171"
retrieve_more@cov85,over_abstain,5a8753d95542994846c1cd63,top5_sufficient,abstain,20,sufficient,0.6290659981845512,0.7506431845626154,Did John Updike and Tom Clancy both publish more than 15 bestselling novels?,yes,,0.0,John Updike || Tom Clancy || Booth Tarkington || John Clark (Tom Clancy character) || Tom Clancy's Net Force Explorers,John Updike || Tom Clancy || Booth Tarkington || John Clark (Tom Clancy character) || Tom Clancy's Net Force Explorers || Short story || Tom Clancy's Net Force Explorers: Cyberspy || Tom Clancy's Net Force Explorers: Gameprey || Tom Clancy's Net Force Explorers: Deathworld || Novelist || Poet || Tom Clancy's Net Force Explorers: End Game || Art critic || Tom Clancy's Net Force Explorers: Private Lives || Tom Clancy's Net Force Explorers: Runaways || Pulitzer Prize for Fiction || William Faulkner || Tom Clancy's Net Force Explorers: Virtual Vandals || Tom Clancy's Net Force Explorers: The Great Race || Tom Clancy's Net Force Explorers: Shadow of Honor
retrieve_more@cov85,over_abstain,5adf5e285542992d7e9f9323,rescued_by_top20,abstain,20,sufficient,0.8625775418283332,0.935791288073067,"When was the judge born who made notable contributions to the trial of the man who tortured, raped, and murdered eight student nurses from South Chicago Community Hospital on the night of July 13-14, 1966?","June 4, 1931",,0.0,Richard Speck || Dolores Della Penna || Empty Eyes (CSI: Crime Scene Investigation) || Mass murder || Gang rape,"Richard Speck || Dolores Della Penna || Empty Eyes (CSI: Crime Scene Investigation) || Mass murder || Gang rape || Night Call Nurses || Conspiracy: The Trial of the Chicago 8 || Louis B. Garippo || Torture || Tortured Existence || Murder of Suzanne Marie Collins || The Student Nurses || No Lies || List of General Hospital: Night Shift characters || Decapitation || Roger Corman || Kensington, Philadelphia || Philadelphia || Murder of Hannah Foster || Jonathan Kaplan"
retrieve_more@cov85,over_abstain,5a8dee2455429917b4a5bce1,rescued_by_top20,abstain,20,sufficient,0.728592104873289,0.6502901822504741,What other film did the star of 127 Hours act in?,Pineapple Express,,0.0,127 Hours || List of accolades received by 127 Hours || Survival film || 127 Hours (soundtrack) || Aron Ralston,127 Hours || List of accolades received by 127 Hours || Survival film || 127 Hours (soundtrack) || Aron Ralston || Biographical film || Boulder || James Franco || Elections (Hours of Poll) Act 1885 || Found footage (appropriation) || Canyoning || British Museum Act 1805 || Film4 Productions || Blue John Canyon || Coal Mines Regulation Act 1908 || Contract Work Hours and Safety Standards Act || Danny Boyle || Slot canyon || HandMade Films || NGC 127
retrieve_more@cov85,over_abstain,5a7730015542994aec3b7210,rescued_by_top20,abstain,20,sufficient,0.9054322754169044,0.9611492908566694,"Which TV series, written by the creators of Robocalypse, is set in Bikini Bottom?",SpongeBob SquarePants,,0.0,Bikini || SpongeBob SquarePants || Legends of Bikini Bottom || Anthology series || List of animated television series,Bikini || SpongeBob SquarePants || Legends of Bikini Bottom || Anthology series || List of animated television series || Robocalypse: Beaver Defense || Social networking service || Robocalypse || Facebook || SpongeBob SquarePants: Battle for Bikini Bottom || SpongeBob SquarePants (season 7) || Nickelodeon || Voyage to the Bottom of the Sea (TV series) || Rock Bottom (SpongeBob SquarePants) || Bottom Live || Clarence (1988 TV series) || The Passion (TV series) || Puppy Love (TV series) || Bikini Destinations || The Draft (The League)
retrieve_more@cov85,over_abstain,5a778b1e55429949eeb29ee3,rescued_by_top20,abstain,20,sufficient,0.6713600564728746,0.7764591628609789,What band is a tribute to a band originally known as the Grizzly River Boys?,Nashville Tribute Band,,0.0,Diamond Rio || Boys (Australian band) || University of Montana Grizzly Marching Band || University of Montana || Grizzly Bear (band),Diamond Rio || Boys (Australian band) || University of Montana Grizzly Marching Band || University of Montana || Grizzly Bear (band) || Goes Petshopping || The Party Boys (album) || Grizzly River Run || Nashville Tribute Band || Grizzly Bear discography || Smithdom – The Smiths Tribute Band || 20th Century Boys (band) || World's Only Female Tribute to Iron Maiden || Hard rock || Knife (Grizzly Bear song) || Deep Purple Tribute || The Bleach Boys || Grizzly & Wolf Discovery Center || The Boys Are Back in Town || Grizzly Bluff School
retrieve_more@cov85,over_abstain,5ae4a91d5542995ad6573e09,rescued_by_top20,abstain,20,sufficient,0.978263540285614,0.9583549460047921,What movement was the the person referred to as Mumia part of?,black nationalism,,0.0,Mumia flava || Mumia (genus) || Mumia Abu-Jamal || Rope bondage || Larry Holmes (activist),Mumia flava || Mumia (genus) || Mumia Abu-Jamal || Rope bondage || Larry Holmes (activist) || Mumia xiangluensis || Family (biology) || Pyramidellidae || Mumia (disambiguation) || Mangrove || Mumia Abu-Jamal in popular culture || Sea snail || Nabongo Mumia || Malaysia || China || Rhizosphere || Species || Turbonilla mumia || Kuantan || Mount Xianglu
retrieve_more@cov85,successful_intercept,5ac2bbd0554299218029db09,unresolved_top20,abstain,20,insufficient,0.8900382356849998,0.8134578769548328,The author of The Thing of It Is... is what Nationality?,American,,0.0,The Essence of the Thing || A Thing of Beauty || And Another Thing... (novel) || The Thing at Ghent || Honoré de Balzac,"The Essence of the Thing || A Thing of Beauty || And Another Thing... (novel) || The Thing at Ghent || Honoré de Balzac || The Most Incredible Thing (album) || The Worst Thing About My Sister || Madeleine St John || This Champagne Mojito Is the Last Thing I Own || The Thing on the Doorstep and Other Weird Stories || Australian literature || The Only Thing || The Thing Around Your Neck || 1831 || List of winners and shortlisted authors of the Booker Prize for Fiction || Creacionismo || Baddeck, And That Sort of Thing || Azerbaijani nationality law || Charles Dudley Warner || Novel"
