estimator,calibration,policy,tau_answer,case_type,id,original_id,record_kind,question_type,sufficiency_label,risk_score,decision,gold_answer,question,missing_support_titles,top5_titles
random_forest,platt,high_precision@cov50,0.9505978191629806,successful_intercept,5a713f395542994082a3e6ea__hardneg_missing_support_top5,5a713f395542994082a3e6ea,hardneg_missing_support_top5,bridge,insufficient,0.9705322156053324,abstain,the State House in Augusta,Where does the state legislature in which John Coffin Talbot served convene?,john c. talbot || maine legislature,Maryland General Assembly || Dennis Pennington || Port Talbot War Memorial || Viscount FitzAlan of Derwent || John Laporte
random_forest,platt,high_precision@cov50,0.9505978191629806,successful_intercept,5a714b645542994082a3e78b__hardneg_missing_support_top5,5a714b645542994082a3e78b,hardneg_missing_support_top5,bridge,insufficient,0.9705322156053324,abstain,2010,What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?,get him to the greek || lindsey broad,Forgetting Sarah Marshall || Anne Lindsey || Brandon Richardson || Buddymoon || Rhyon Nicole Brown
random_forest,platt,high_precision@cov50,0.9505978191629806,successful_intercept,5a716f575542994082a3e82f__natural_global_top5,5a716f575542994082a3e82f,natural_global_top5,comparison,insufficient,0.9705322156053324,abstain,Joseph John Campbell,Was it  Ishmael Reed or Joseph Campbell who said Follow your bliss?,ishmael reed || joseph campbell,"John Bliss || The Power of Myth || J. R. Campbell (communist) || Follow That Camel || Play it again, Sam"
random_forest,platt,high_precision@cov50,0.9505978191629806,false_answer,5ae389fc5542992f92d8230f__natural_global_top5,5ae389fc5542992f92d8230f,natural_global_top5,bridge,insufficient,0.06256358269349231,answer,ninth,Which episode of season nine of The Simpsons was the last speaking role for Lionel Hutz?,realty bites,Lost Our Lisa || Lionel Hutz || Simpson Tide || The Simpsons 138th Episode Spectacular || Lisa the Drama Queen
random_forest,platt,high_precision@cov50,0.9505978191629806,false_answer,5a7f5c9f55429969796c1a0f__hardneg_missing_support_top5,5a7f5c9f55429969796c1a0f,hardneg_missing_support_top5,bridge,insufficient,0.13328176903545152,answer,Spring city,The city that contains the Yunnan Provincial Museum is also known by what nickname?,yunnan provincial museum,Kunming Museum || Kunming || Dian Lake || Nanyue District || Luang Namtha Museum
random_forest,platt,high_precision@cov50,0.9505978191629806,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.14207483669868246,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
random_forest,platt,high_precision@cov50,0.9505978191629806,false_answer,5ab64285554299637185c67c__hardneg_missing_support_top5,5ab64285554299637185c67c,hardneg_missing_support_top5,bridge,insufficient,0.1572821989671689,answer,41st,"George H. W. Bush,  a resident of West Oaks Subdivision in Houston Texas, became what number President in 1989? ",george h. w. bush,"Presidency of George H. W. Bush || West Oaks, Houston || Inauguration of George H. W. Bush || Neil Bush || First inauguration of Ronald Reagan"
random_forest,platt,high_precision@cov50,0.9505978191629806,false_answer,5ab66e1355429954757d32b2__natural_global_top5,5ab66e1355429954757d32b2,natural_global_top5,comparison,insufficient,0.15802286763566983,answer,no,Are Sunset Strip and American Hardcore both music documentaries?,american hardcore (film),Sunset Strip (2012 film) || Mayor of the Sunset Strip || Riot on Sunset Strip || Snoop Dogg's Doggystyle || Sunset Strip curfew riots
random_forest,platt,high_precision@cov50,0.9505978191629806,over_abstain,5abfdc185542994516f45513__natural_global_top5,5abfdc185542994516f45513,natural_global_top5,bridge,sufficient,0.9705322156053324,abstain,Bachelor of Commerce,The chairman of Westfield Corporation has a son who holds a Bachelor's degree in what?,,Frank Lowy || List of Westfield shopping centres || Andrew Tisch || William B. Harrison Jr. || David Lowy
random_forest,platt,high_precision@cov50,0.9505978191629806,over_abstain,5a7c0dab5542997c3ec972d2__natural_global_top5,5a7c0dab5542997c3ec972d2,natural_global_top5,bridge,sufficient,0.9695628310844355,abstain,IFBB professional bodybuilding,"Los Angeles Historic-Cultural Monument (No. 139) hosted an event by what organization on Oct 12, 1991?",,Los Angeles General Services Police || Shrine Auditorium || 1991 Ms. Olympia || Millennium Biltmore Hotel || Staples Center
random_forest,platt,high_precision@cov50,0.9505978191629806,over_abstain,5abbf519554299114383a0ad__natural_global_top5,5abbf519554299114383a0ad,natural_global_top5,bridge,sufficient,0.9685970534104087,abstain,saloon-keeper,"What other occupation did the ""Law West of the Pecos"" have?",,"Roy Bean || Leaving of Pecos || Pecos, Texas || Langtry, Texas || Judge Roy Bean (TV series)"
random_forest,platt,high_precision@cov50,0.9505978191629806,over_abstain,5a7c17c95542990527d5544d__natural_global_top5,5a7c17c95542990527d5544d,natural_global_top5,comparison,sufficient,0.9679058218571259,abstain,The Offspring,"A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?",,The Smashing Pumpkins || The Offspring || List of the Smashing Pumpkins band members || The Smashing Pumpkins 1991–1998 || The Nod
random_forest,platt,high_precision@cov50,0.9505978191629806,over_abstain,5ac160bb5542994d76dccdfb__natural_global_top5,5ac160bb5542994d76dccdfb,natural_global_top5,bridge,sufficient,0.9665756077915049,abstain,Southern Progress Corporation,What corporation does the company that publishes the monthly magazine that focuses almost exclusively on the Western United States and featured photograph by Julius Shulman of a home designed by Rodney Walker belong to?,,Sunset (magazine) || Rodney Walker (architect) || The Land of Sunshine || WSJ. || Time Inc.
random_forest,platt,high_precision@cov50,0.9505978191629806,safe_answer,5ae0db8955429924de1b71a1__natural_global_top5,5ae0db8955429924de1b71a1,natural_global_top5,bridge,sufficient,0.03862247491313393,answer,1993,Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?,,Pyne &amp; Marles || Richard Marles || Christopher Pyne || Richard Di Natale || Nickolas Varvaris
random_forest,platt,high_precision@cov50,0.9505978191629806,safe_answer,5a7b542455429927d897bf92__natural_global_top5,5a7b542455429927d897bf92,natural_global_top5,bridge,sufficient,0.045948460368401826,answer,Corps of Discovery,"The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?",,Meriwether Lewis || Lewis and Clark Memorial Column || Lewis and Clark Expedition || USS Lewis and Clark (SSBN-644) || Corps of Discovery
random_forest,platt,high_precision@cov50,0.9505978191629806,safe_answer,5a7fa08d55429969796c1af7__natural_global_top5,5a7fa08d55429969796c1af7,natural_global_top5,comparison,sufficient,0.05393040477982933,answer,Drunter und Drüber is a multiplayer board game invented by Klaus Teuber,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",,Clans (board game) || Drunter und Drüber || Leo Colovini || Struggle for Rome (board game) || Catan Dice Game
random_forest,platt,high_precision@cov50,0.9505978191629806,safe_answer,5ae2136d5542997283cd23b6__natural_global_top5,5ae2136d5542997283cd23b6,natural_global_top5,comparison,sufficient,0.08623532561618268,answer,Daqing,"Which is the Oil Capital of China, Chaoyang District, Shantou, or Daqing?",,"Daqing || Chaoyang District, Shantou || Haojiang District || Haimen, Guangdong || Kuancheng District"
random_forest,platt,high_precision@cov50,0.9505978191629806,safe_answer,5a8325b35542990548d0b18f__natural_global_top5,5a8325b35542990548d0b18f,natural_global_top5,bridge,sufficient,0.0867350832410298,answer,Kathryn Jean Martin,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",,Bronwyn Bishop || Kathy Sullivan (Australian politician) || Roslyn Dundas || Michael Atkinson || Julia Gillard
gradient_boosting,platt,balanced,0.5278574669065129,successful_intercept,5a760dcd5542994ccc9186a1__hardneg_missing_support_top5,5a760dcd5542994ccc9186a1,hardneg_missing_support_top5,bridge,insufficient,0.9604041435756963,abstain,Retina Display,What component was included on the iPad4 that is now a registered trademark in Jamaica? ,ipad (4th generation) || retina display,Apple Remote || MacBook (Retina) || Wickedleak Wammy Passion X || Apple Watch || Magic Mouse
gradient_boosting,platt,balanced,0.5278574669065129,successful_intercept,5a797bd95542994bb9457016__natural_global_top5,5a797bd95542994bb9457016,natural_global_top5,bridge,insufficient,0.9604041435756963,abstain,ten,What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,georgia middleman || san antonio,"Chattanooga, Tennessee || Charlotte, North Carolina || Athens, Georgia || Tim Urban || Brookhaven, Georgia"
gradient_boosting,platt,balanced,0.5278574669065129,successful_intercept,5a797bd95542994bb9457016__hardneg_missing_support_top5,5a797bd95542994bb9457016,hardneg_missing_support_top5,bridge,insufficient,0.9604041435756963,abstain,ten,What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,georgia middleman || san antonio,"Chattanooga, Tennessee || Charlotte, North Carolina || Athens, Georgia || Tim Urban || Brookhaven, Georgia"
gradient_boosting,platt,balanced,0.5278574669065129,successful_intercept,5ade636255429939a52fe896__hardneg_missing_support_top5,5ade636255429939a52fe896,hardneg_missing_support_top5,bridge,insufficient,0.9604041435756963,abstain,"demarcation line between the newly emerging states, the Second Polish Republic, and the Soviet Union","Kresy, which roughly was a part of the land beyond the so-called Curson Line, was drawn for what reason?",curzon line || kresy,Duchy of Teschen || Lawrence Line || Southern Schleswig || Duchy of Carniola || Moravia
gradient_boosting,platt,balanced,0.5278574669065129,successful_intercept,5a778a8e5542992a6e59deca__hardneg_missing_support_top5,5a778a8e5542992a6e59deca,hardneg_missing_support_top5,bridge,insufficient,0.9603697257995738,abstain,William Fichtner,"The American comedy film Krystal stars which actor who appeared in numerous films such as ""Contact"", ""Armageddon"", ""The Perfect Storm"", ""Crash"", ""Blades of Glory"", ""Black Hawk Down"", ""Nine Lives"", etc.?",krystal (film) || william fichtner,Kristof Konrad || Brendan Fraser || Jeff Bridges || Tom Hanks || Bruce Willis
gradient_boosting,platt,balanced,0.5278574669065129,false_answer,5ab5a3fb5542997d4ad1f19b__natural_global_top5,5ab5a3fb5542997d4ad1f19b,natural_global_top5,bridge,insufficient,0.1015396191187152,answer,Jacob Gedleyihlekisa Zuma,Which South African politician won the indirect presidential election with 277 votes?,jacob zuma,"South African presidential election, 2009 || South African presidential election, 2008 || Oliver Tambo || Nelson Mandela || Ian Khama"
gradient_boosting,platt,balanced,0.5278574669065129,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.10468271697410364,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
gradient_boosting,platt,balanced,0.5278574669065129,false_answer,5a7f5c9f55429969796c1a0f__hardneg_missing_support_top5,5a7f5c9f55429969796c1a0f,hardneg_missing_support_top5,bridge,insufficient,0.15786340737240181,answer,Spring city,The city that contains the Yunnan Provincial Museum is also known by what nickname?,yunnan provincial museum,Kunming Museum || Kunming || Dian Lake || Nanyue District || Luang Namtha Museum
gradient_boosting,platt,balanced,0.5278574669065129,false_answer,5ab64285554299637185c67c__hardneg_missing_support_top5,5ab64285554299637185c67c,hardneg_missing_support_top5,bridge,insufficient,0.1619928587679778,answer,41st,"George H. W. Bush,  a resident of West Oaks Subdivision in Houston Texas, became what number President in 1989? ",george h. w. bush,"Presidency of George H. W. Bush || West Oaks, Houston || Inauguration of George H. W. Bush || Neil Bush || First inauguration of Ronald Reagan"
gradient_boosting,platt,balanced,0.5278574669065129,false_answer,5ade25ed5542997c77aded70__natural_global_top5,5ade25ed5542997c77aded70,natural_global_top5,bridge,insufficient,0.17871379072519564,answer,the Cold War (1947–91),During what war were the Russia-United Kingdom relations in a state of rivalry after the abdication of Emperor Nicholas II? ,russian revolution,Russia–United Kingdom relations || Nicholas II of Russia || Russian Civil War || Nicholas I of Russia || Ukrainian War of Independence
gradient_boosting,platt,balanced,0.5278574669065129,over_abstain,5abfdc185542994516f45513__natural_global_top5,5abfdc185542994516f45513,natural_global_top5,bridge,sufficient,0.957377180159544,abstain,Bachelor of Commerce,The chairman of Westfield Corporation has a son who holds a Bachelor's degree in what?,,Frank Lowy || List of Westfield shopping centres || Andrew Tisch || William B. Harrison Jr. || David Lowy
gradient_boosting,platt,balanced,0.5278574669065129,over_abstain,5a7c0dab5542997c3ec972d2__natural_global_top5,5a7c0dab5542997c3ec972d2,natural_global_top5,bridge,sufficient,0.9569220320174763,abstain,IFBB professional bodybuilding,"Los Angeles Historic-Cultural Monument (No. 139) hosted an event by what organization on Oct 12, 1991?",,Los Angeles General Services Police || Shrine Auditorium || 1991 Ms. Olympia || Millennium Biltmore Hotel || Staples Center
gradient_boosting,platt,balanced,0.5278574669065129,over_abstain,5abbf519554299114383a0ad__natural_global_top5,5abbf519554299114383a0ad,natural_global_top5,bridge,sufficient,0.9567204487272438,abstain,saloon-keeper,"What other occupation did the ""Law West of the Pecos"" have?",,"Roy Bean || Leaving of Pecos || Pecos, Texas || Langtry, Texas || Judge Roy Bean (TV series)"
gradient_boosting,platt,balanced,0.5278574669065129,over_abstain,5a7c17c95542990527d5544d__natural_global_top5,5a7c17c95542990527d5544d,natural_global_top5,comparison,sufficient,0.9562248407678281,abstain,The Offspring,"A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?",,The Smashing Pumpkins || The Offspring || List of the Smashing Pumpkins band members || The Smashing Pumpkins 1991–1998 || The Nod
gradient_boosting,platt,balanced,0.5278574669065129,over_abstain,5a7299e75542991f9a20c524__natural_global_top5,5a7299e75542991f9a20c524,natural_global_top5,comparison,sufficient,0.9555881589250373,abstain,Monsters vs. Aliens,"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",,Monsters vs. Aliens (video game) || My Dog Tulip || Monsters vs. Aliens: Mutant Pumpkins from Outer Space || Monsters vs. Aliens || Monsters vs. Aliens (TV series)
gradient_boosting,platt,balanced,0.5278574669065129,safe_answer,5ae0db8955429924de1b71a1__natural_global_top5,5ae0db8955429924de1b71a1,natural_global_top5,bridge,sufficient,0.03716460043052763,answer,1993,Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?,,Pyne &amp; Marles || Richard Marles || Christopher Pyne || Richard Di Natale || Nickolas Varvaris
gradient_boosting,platt,balanced,0.5278574669065129,safe_answer,5a8325b35542990548d0b18f__natural_global_top5,5a8325b35542990548d0b18f,natural_global_top5,bridge,sufficient,0.04769146792688532,answer,Kathryn Jean Martin,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",,Bronwyn Bishop || Kathy Sullivan (Australian politician) || Roslyn Dundas || Michael Atkinson || Julia Gillard
gradient_boosting,platt,balanced,0.5278574669065129,safe_answer,5a7b542455429927d897bf92__natural_global_top5,5a7b542455429927d897bf92,natural_global_top5,bridge,sufficient,0.051384262494933816,answer,Corps of Discovery,"The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?",,Meriwether Lewis || Lewis and Clark Memorial Column || Lewis and Clark Expedition || USS Lewis and Clark (SSBN-644) || Corps of Discovery
gradient_boosting,platt,balanced,0.5278574669065129,safe_answer,5ab67bd355429954757d32f2__natural_global_top5,5ab67bd355429954757d32f2,natural_global_top5,bridge,sufficient,0.0912184444254031,answer,New York Giants,Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?,,Curt Menefee || Michael Strahan || New England Patriots Radio Network || Terry Bradshaw || Alex Anthony
gradient_boosting,platt,balanced,0.5278574669065129,safe_answer,5a8f0796554299458435d528__natural_global_top5,5a8f0796554299458435d528,natural_global_top5,bridge,sufficient,0.09596964555474587,answer,Eielson Air Force Base,"what air force based named in honor of Carl Benjamin ""Ben"" Eielson is located 26 miles southeast of Fairbanks, Alaska?",,Eielson Air Force Base || Carl Ben Eielson || 168th Air Refueling Squadron || 249th Airlift Squadron || Exercise Red Flag
gradient_boosting,platt,reliable@cov85,0.9593192484213748,successful_intercept,5a760dcd5542994ccc9186a1__hardneg_missing_support_top5,5a760dcd5542994ccc9186a1,hardneg_missing_support_top5,bridge,insufficient,0.9604041435756963,abstain,Retina Display,What component was included on the iPad4 that is now a registered trademark in Jamaica? ,ipad (4th generation) || retina display,Apple Remote || MacBook (Retina) || Wickedleak Wammy Passion X || Apple Watch || Magic Mouse
gradient_boosting,platt,reliable@cov85,0.9593192484213748,successful_intercept,5a797bd95542994bb9457016__natural_global_top5,5a797bd95542994bb9457016,natural_global_top5,bridge,insufficient,0.9604041435756963,abstain,ten,What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,georgia middleman || san antonio,"Chattanooga, Tennessee || Charlotte, North Carolina || Athens, Georgia || Tim Urban || Brookhaven, Georgia"
gradient_boosting,platt,reliable@cov85,0.9593192484213748,successful_intercept,5a797bd95542994bb9457016__hardneg_missing_support_top5,5a797bd95542994bb9457016,hardneg_missing_support_top5,bridge,insufficient,0.9604041435756963,abstain,ten,What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,georgia middleman || san antonio,"Chattanooga, Tennessee || Charlotte, North Carolina || Athens, Georgia || Tim Urban || Brookhaven, Georgia"
gradient_boosting,platt,reliable@cov85,0.9593192484213748,successful_intercept,5ade636255429939a52fe896__hardneg_missing_support_top5,5ade636255429939a52fe896,hardneg_missing_support_top5,bridge,insufficient,0.9604041435756963,abstain,"demarcation line between the newly emerging states, the Second Polish Republic, and the Soviet Union","Kresy, which roughly was a part of the land beyond the so-called Curson Line, was drawn for what reason?",curzon line || kresy,Duchy of Teschen || Lawrence Line || Southern Schleswig || Duchy of Carniola || Moravia
gradient_boosting,platt,reliable@cov85,0.9593192484213748,successful_intercept,5a778a8e5542992a6e59deca__hardneg_missing_support_top5,5a778a8e5542992a6e59deca,hardneg_missing_support_top5,bridge,insufficient,0.9603697257995738,abstain,William Fichtner,"The American comedy film Krystal stars which actor who appeared in numerous films such as ""Contact"", ""Armageddon"", ""The Perfect Storm"", ""Crash"", ""Blades of Glory"", ""Black Hawk Down"", ""Nine Lives"", etc.?",krystal (film) || william fichtner,Kristof Konrad || Brendan Fraser || Jeff Bridges || Tom Hanks || Bruce Willis
gradient_boosting,platt,reliable@cov85,0.9593192484213748,false_answer,5ab5a3fb5542997d4ad1f19b__natural_global_top5,5ab5a3fb5542997d4ad1f19b,natural_global_top5,bridge,insufficient,0.1015396191187152,answer,Jacob Gedleyihlekisa Zuma,Which South African politician won the indirect presidential election with 277 votes?,jacob zuma,"South African presidential election, 2009 || South African presidential election, 2008 || Oliver Tambo || Nelson Mandela || Ian Khama"
gradient_boosting,platt,reliable@cov85,0.9593192484213748,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.10468271697410364,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
gradient_boosting,platt,reliable@cov85,0.9593192484213748,false_answer,5a7f5c9f55429969796c1a0f__hardneg_missing_support_top5,5a7f5c9f55429969796c1a0f,hardneg_missing_support_top5,bridge,insufficient,0.15786340737240181,answer,Spring city,The city that contains the Yunnan Provincial Museum is also known by what nickname?,yunnan provincial museum,Kunming Museum || Kunming || Dian Lake || Nanyue District || Luang Namtha Museum
gradient_boosting,platt,reliable@cov85,0.9593192484213748,false_answer,5ab64285554299637185c67c__hardneg_missing_support_top5,5ab64285554299637185c67c,hardneg_missing_support_top5,bridge,insufficient,0.1619928587679778,answer,41st,"George H. W. Bush,  a resident of West Oaks Subdivision in Houston Texas, became what number President in 1989? ",george h. w. bush,"Presidency of George H. W. Bush || West Oaks, Houston || Inauguration of George H. W. Bush || Neil Bush || First inauguration of Ronald Reagan"
gradient_boosting,platt,reliable@cov85,0.9593192484213748,false_answer,5ade25ed5542997c77aded70__natural_global_top5,5ade25ed5542997c77aded70,natural_global_top5,bridge,insufficient,0.17871379072519564,answer,the Cold War (1947–91),During what war were the Russia-United Kingdom relations in a state of rivalry after the abdication of Emperor Nicholas II? ,russian revolution,Russia–United Kingdom relations || Nicholas II of Russia || Russian Civil War || Nicholas I of Russia || Ukrainian War of Independence
gradient_boosting,platt,reliable@cov85,0.9593192484213748,safe_answer,5ae0db8955429924de1b71a1__natural_global_top5,5ae0db8955429924de1b71a1,natural_global_top5,bridge,sufficient,0.03716460043052763,answer,1993,Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?,,Pyne &amp; Marles || Richard Marles || Christopher Pyne || Richard Di Natale || Nickolas Varvaris
gradient_boosting,platt,reliable@cov85,0.9593192484213748,safe_answer,5a8325b35542990548d0b18f__natural_global_top5,5a8325b35542990548d0b18f,natural_global_top5,bridge,sufficient,0.04769146792688532,answer,Kathryn Jean Martin,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",,Bronwyn Bishop || Kathy Sullivan (Australian politician) || Roslyn Dundas || Michael Atkinson || Julia Gillard
gradient_boosting,platt,reliable@cov85,0.9593192484213748,safe_answer,5a7b542455429927d897bf92__natural_global_top5,5a7b542455429927d897bf92,natural_global_top5,bridge,sufficient,0.051384262494933816,answer,Corps of Discovery,"The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?",,Meriwether Lewis || Lewis and Clark Memorial Column || Lewis and Clark Expedition || USS Lewis and Clark (SSBN-644) || Corps of Discovery
gradient_boosting,platt,reliable@cov85,0.9593192484213748,safe_answer,5ab67bd355429954757d32f2__natural_global_top5,5ab67bd355429954757d32f2,natural_global_top5,bridge,sufficient,0.0912184444254031,answer,New York Giants,Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?,,Curt Menefee || Michael Strahan || New England Patriots Radio Network || Terry Bradshaw || Alex Anthony
gradient_boosting,platt,reliable@cov85,0.9593192484213748,safe_answer,5a8f0796554299458435d528__natural_global_top5,5a8f0796554299458435d528,natural_global_top5,bridge,sufficient,0.09596964555474587,answer,Eielson Air Force Base,"what air force based named in honor of Carl Benjamin ""Ben"" Eielson is located 26 miles southeast of Fairbanks, Alaska?",,Eielson Air Force Base || Carl Ben Eielson || 168th Air Refueling Squadron || 249th Airlift Squadron || Exercise Red Flag
gradient_boosting,platt,risk_control@cov85,0.9593192484213748,successful_intercept,5a760dcd5542994ccc9186a1__hardneg_missing_support_top5,5a760dcd5542994ccc9186a1,hardneg_missing_support_top5,bridge,insufficient,0.9604041435756963,abstain,Retina Display,What component was included on the iPad4 that is now a registered trademark in Jamaica? ,ipad (4th generation) || retina display,Apple Remote || MacBook (Retina) || Wickedleak Wammy Passion X || Apple Watch || Magic Mouse
gradient_boosting,platt,risk_control@cov85,0.9593192484213748,successful_intercept,5a797bd95542994bb9457016__natural_global_top5,5a797bd95542994bb9457016,natural_global_top5,bridge,insufficient,0.9604041435756963,abstain,ten,What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,georgia middleman || san antonio,"Chattanooga, Tennessee || Charlotte, North Carolina || Athens, Georgia || Tim Urban || Brookhaven, Georgia"
gradient_boosting,platt,risk_control@cov85,0.9593192484213748,successful_intercept,5a797bd95542994bb9457016__hardneg_missing_support_top5,5a797bd95542994bb9457016,hardneg_missing_support_top5,bridge,insufficient,0.9604041435756963,abstain,ten,What age was Georgia Middleman when she started singing in the seventh-most populated city in the United States?,georgia middleman || san antonio,"Chattanooga, Tennessee || Charlotte, North Carolina || Athens, Georgia || Tim Urban || Brookhaven, Georgia"
gradient_boosting,platt,risk_control@cov85,0.9593192484213748,successful_intercept,5ade636255429939a52fe896__hardneg_missing_support_top5,5ade636255429939a52fe896,hardneg_missing_support_top5,bridge,insufficient,0.9604041435756963,abstain,"demarcation line between the newly emerging states, the Second Polish Republic, and the Soviet Union","Kresy, which roughly was a part of the land beyond the so-called Curson Line, was drawn for what reason?",curzon line || kresy,Duchy of Teschen || Lawrence Line || Southern Schleswig || Duchy of Carniola || Moravia
gradient_boosting,platt,risk_control@cov85,0.9593192484213748,successful_intercept,5a778a8e5542992a6e59deca__hardneg_missing_support_top5,5a778a8e5542992a6e59deca,hardneg_missing_support_top5,bridge,insufficient,0.9603697257995738,abstain,William Fichtner,"The American comedy film Krystal stars which actor who appeared in numerous films such as ""Contact"", ""Armageddon"", ""The Perfect Storm"", ""Crash"", ""Blades of Glory"", ""Black Hawk Down"", ""Nine Lives"", etc.?",krystal (film) || william fichtner,Kristof Konrad || Brendan Fraser || Jeff Bridges || Tom Hanks || Bruce Willis
gradient_boosting,platt,risk_control@cov85,0.9593192484213748,false_answer,5ab5a3fb5542997d4ad1f19b__natural_global_top5,5ab5a3fb5542997d4ad1f19b,natural_global_top5,bridge,insufficient,0.1015396191187152,answer,Jacob Gedleyihlekisa Zuma,Which South African politician won the indirect presidential election with 277 votes?,jacob zuma,"South African presidential election, 2009 || South African presidential election, 2008 || Oliver Tambo || Nelson Mandela || Ian Khama"
gradient_boosting,platt,risk_control@cov85,0.9593192484213748,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.10468271697410364,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
gradient_boosting,platt,risk_control@cov85,0.9593192484213748,false_answer,5a7f5c9f55429969796c1a0f__hardneg_missing_support_top5,5a7f5c9f55429969796c1a0f,hardneg_missing_support_top5,bridge,insufficient,0.15786340737240181,answer,Spring city,The city that contains the Yunnan Provincial Museum is also known by what nickname?,yunnan provincial museum,Kunming Museum || Kunming || Dian Lake || Nanyue District || Luang Namtha Museum
gradient_boosting,platt,risk_control@cov85,0.9593192484213748,false_answer,5ab64285554299637185c67c__hardneg_missing_support_top5,5ab64285554299637185c67c,hardneg_missing_support_top5,bridge,insufficient,0.1619928587679778,answer,41st,"George H. W. Bush,  a resident of West Oaks Subdivision in Houston Texas, became what number President in 1989? ",george h. w. bush,"Presidency of George H. W. Bush || West Oaks, Houston || Inauguration of George H. W. Bush || Neil Bush || First inauguration of Ronald Reagan"
gradient_boosting,platt,risk_control@cov85,0.9593192484213748,false_answer,5ade25ed5542997c77aded70__natural_global_top5,5ade25ed5542997c77aded70,natural_global_top5,bridge,insufficient,0.17871379072519564,answer,the Cold War (1947–91),During what war were the Russia-United Kingdom relations in a state of rivalry after the abdication of Emperor Nicholas II? ,russian revolution,Russia–United Kingdom relations || Nicholas II of Russia || Russian Civil War || Nicholas I of Russia || Ukrainian War of Independence
gradient_boosting,platt,risk_control@cov85,0.9593192484213748,safe_answer,5ae0db8955429924de1b71a1__natural_global_top5,5ae0db8955429924de1b71a1,natural_global_top5,bridge,sufficient,0.03716460043052763,answer,1993,Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?,,Pyne &amp; Marles || Richard Marles || Christopher Pyne || Richard Di Natale || Nickolas Varvaris
gradient_boosting,platt,risk_control@cov85,0.9593192484213748,safe_answer,5a8325b35542990548d0b18f__natural_global_top5,5a8325b35542990548d0b18f,natural_global_top5,bridge,sufficient,0.04769146792688532,answer,Kathryn Jean Martin,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Australian politician who was the 29th Speaker of the House of Representatives?",,Bronwyn Bishop || Kathy Sullivan (Australian politician) || Roslyn Dundas || Michael Atkinson || Julia Gillard
