sample_index,sample_bucket,id,original_id,record_kind,question,gold_answer,sufficiency_label,support_present_in_topk,risk_score,naive_answer,naive_em,naive_f1,naive_is_dont_know,naive_is_substantive,llm_json_parse_ok,llm_format_ok,llm_attempt,llm_used_fallback,llm_had_thinking,llm_had_reasoning_details,llm_finish_reason,llm_error,missing_support_titles,top5_titles,top5_embedding_scores
170,natural_insufficient,5a8af1e255429950cd6afc28__natural_global_top5,5a8af1e255429950cd6afc28,natural_global_top5,Who is the English Professional Footballer that is the niece of a former footballer born in the same place as where he plays? ,Trent Alexander-Arnold,insufficient,False,0.978021978021978,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,"john alexander (footballer, born 1955) || trent alexander-arnold",Neville Chamberlain (footballer) || Sean Clancy || Mark Chamberlain || Lewis Young || Alex Oxlade-Chamberlain,0.558846 || 0.53245 || 0.51388 || 0.505563 || 0.483734
171,natural_insufficient,5ae28058554299495565da90__natural_global_top5,5ae28058554299495565da90,natural_global_top5,"In what year was the fantasy and science fiction author of the short story ""Recovery"" born?",1958,insufficient,False,0.990909090909091,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,recovery (novel) || troy denning,Gardner Dozois || Cassandra (short story) || The Many Worlds of Poul Anderson || Salvador (short story) || Sam J. Miller,0.513286 || 0.498574 || 0.493111 || 0.493064 || 0.489152
172,natural_insufficient,5ab5eed65542997d4ad1f25c__natural_global_top5,5ab5eed65542997d4ad1f25c,natural_global_top5,"Which is in the family Rutaceae, the Diplolaena or the Arenaria?",Diplolaena,insufficient,False,0.978021978021978,Diplolaena,1.0,1.0,False,True,True,True,1,False,False,True,stop,,arenaria (plant),Diplolaena || Lamiaceae || Diplazium || Adenandra || Apiaceae,0.685296 || 0.532604 || 0.519382 || 0.513284 || 0.505787
173,natural_insufficient,5ae2e61455429928c423953e__natural_global_top5,5ae2e61455429928c423953e,natural_global_top5,What is the inspirational source behind the name of this studio album by the British rock band Queen released by EMI Records that was included in the The Crown Jewels? ,Marx Brothers film,insufficient,False,1.0,The Marx Brothers film A Night at the Opera,0.0,0.6666666666666666,False,True,True,True,1,False,False,True,stop,,the crown jewels,Queen (Queen album) || Queen II || A Night at the Opera (Queen album) || CD Single Box || In the Court of the Crimson Queen,0.573277 || 0.553994 || 0.535968 || 0.530985 || 0.517597
174,natural_insufficient,5a74f8bd5542993748c8976a__natural_global_top5,5a74f8bd5542993748c8976a,natural_global_top5,"Which head coach has led their team for a longer period of time, Tim Cluess or Steve Prohm?",Tim Cluess,insufficient,False,0.990909090909091,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,2015–16 iona gaels men's basketball team || 2015–16 iowa state cyclones men's basketball team,Tim Esmay || List of Utah Utes head football coaches || David Hobbs (basketball) || Tim Sheens || List of Oklahoma Sooners head football coaches,0.486415 || 0.480076 || 0.469819 || 0.465232 || 0.460134
175,natural_insufficient,5a90719b5542995b442420b7__natural_global_top5,5a90719b5542995b442420b7,natural_global_top5,What are the subdivisions of Neringa Municipality called in English?,elderships,insufficient,False,0.9873417721518988,I don't know,0.0,0.0,True,False,True,True,2,True,False,True,stop,,municipalities of lithuania,"Neringa Municipality || Nida, Lithuania || Augsburg-Inningen || English Neighborhood || Northern Rockies Regional Municipality",0.720844 || 0.49427 || 0.416501 || 0.412302 || 0.409729
176,natural_insufficient,5ade79335542997c77adee38__natural_global_top5,5ade79335542997c77adee38,natural_global_top5,"The Ran Paul presidential campaign, 2016 event was held at a hotel on what river?",Ohio River,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,"galt house || rand paul presidential campaign, 2016","Donald Trump presidential campaign, 2016 || Presidents Race || Trump campaign–Russian meeting || 2016 Democratic National Convention || Mike Huckabee presidential campaign, 2016",0.485053 || 0.473908 || 0.461731 || 0.461161 || 0.452214
177,natural_insufficient,5adbd70c55429947ff173843__natural_global_top5,5adbd70c55429947ff173843,natural_global_top5, What is the title of the memoir written by the honoree of the Black and White Ball?,Personal History,insufficient,False,0.978021978021978,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,katharine graham,Black and White Ball || Black Is White || A Taste of Power || The White House Doctor || Nera White,0.623577 || 0.454499 || 0.447756 || 0.445123 || 0.436993
178,natural_insufficient,5ac45b58554299076e296dad__natural_global_top5,5ac45b58554299076e296dad,natural_global_top5,"Which has the larger population, Shanghai or Hanggin Rear Banner?",Shanghai,insufficient,False,0.6071428571428571,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,shanghai,Hanggin Rear Banner || Hanggin Banner || Chahar Right Rear Banner || Old City (Shanghai) || Suzhou,0.615202 || 0.595916 || 0.541267 || 0.534119 || 0.513395
179,natural_insufficient,5a8787305542996e4f30882d__natural_global_top5,5a8787305542996e4f30882d,natural_global_top5,What other roles is the director of the American romantic comedy written by Peter Chiarelli and released in 2009 known for?,"dancer, actress, choreographer",insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,anne fletcher,The Proposal (film) || It's Complicated (film) || 500 Days of Summer || Damien Chazelle || The Anniversary (2009 film),0.493986 || 0.486031 || 0.473105 || 0.47123 || 0.465662
180,natural_insufficient,5ac11201554299294b21908c__natural_global_top5,5ac11201554299294b21908c,natural_global_top5,What county is Ron Teachworth from?,Oakland County,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,"rochester hills, michigan || ron teachworth",Ron Stephens (Illinois politician) || Robert Teet || Ron Ehrenreich || Figure 2 Ranch Airport || Mike Vaught,0.475536 || 0.442695 || 0.435531 || 0.430555 || 0.418831
181,natural_insufficient,5abe953b5542993f32c2a170__natural_global_top5,5abe953b5542993f32c2a170,natural_global_top5,what is one of the stars of  The Newcomers known for,superhero roles as the Marvel Comics,insufficient,False,0.990909090909091,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,chris evans (actor) || the newcomers (film),The Newcomer in The Cabbage || Empire Award for Best Male Newcomer || Spring Breakers || Rising Stars (film) || Empire Award for Best Newcomer,0.434136 || 0.405438 || 0.401324 || 0.399823 || 0.39701
182,natural_insufficient,5ab9188c5542991b5579f0f5__natural_global_top5,5ab9188c5542991b5579f0f5,natural_global_top5,What kind of music do The Stone Roses and The Lemonheads play?,rock band,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,the lemonheads || the stone roses,The Stone Roses (album) || Reunion Tour (The Stone Roses) || The Stone Roses: Made of Stone || The Complete Stone Roses || Stone Free: A Tribute to Jimi Hendrix,0.595345 || 0.524728 || 0.52086 || 0.508991 || 0.495768
183,natural_insufficient,5a90970d5542995651fb51a5__natural_global_top5,5a90970d5542995651fb51a5,natural_global_top5,Rainforest Ecological Train runs through a national park with an area of how many Kilometers ?,672 km2,insufficient,False,0.4774774774774775,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,iguazú national park,Rainforest Ecological Train || Guanacaste National Park (Costa Rica) || Quinault Rainforest || Fall River State Park || Yushan National Park,0.689806 || 0.518833 || 0.499791 || 0.475734 || 0.469886
184,natural_insufficient,5a8d841955429941ae14dfe6__natural_global_top5,5a8d841955429941ae14dfe6,natural_global_top5,"Who plays in both The True Adventures of Wolfboy and ""The Knick""?",Eve Hewson,insufficient,False,0.7058823529411765,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,eve hewson,The True Adventures of Wolfboy || The Knick || André Holland || Scott Adkins || The Only Living Boy in New York (film),0.688473 || 0.522568 || 0.449578 || 0.445116 || 0.440086
185,natural_insufficient,5ab2acbc55429929539467d2__natural_global_top5,5ab2acbc55429929539467d2,natural_global_top5,What island is located  808 nmi northwest of the capital of Hawaii?,Laysan,insufficient,False,0.9506111927409849,Laysan,1.0,1.0,False,True,True,True,1,False,False,True,stop,,honolulu,Niihau || Kingman Reef || Laysan || Kanton Island || Minami-Tori-shima,0.607365 || 0.581353 || 0.576467 || 0.553417 || 0.549035
186,natural_insufficient,5ae21ef35542994d89d5b35d__natural_global_top5,5ae21ef35542994d89d5b35d,natural_global_top5,What college teamdid the point guard that led the way for Philedlphia 76ers in the 2017-18 season play basketball in?,Washington Huskies,insufficient,False,0.978021978021978,University of Washington,0.0,0.4,False,True,True,True,1,False,False,True,stop,,markelle fultz,2017–18 Philadelphia 76ers season || 2016–17 Philadelphia 76ers season || List of Philadelphia 76ers head coaches || History of the Philadelphia 76ers || 1996–97 Philadelphia 76ers season,0.663445 || 0.601719 || 0.569064 || 0.560528 || 0.535907
187,natural_insufficient,5a8ba60b554299240d9c205b__natural_global_top5,5a8ba60b554299240d9c205b,natural_global_top5,"Which composer, who was a crucial figure in the transition between the Classical and Romantic eras in Western art music, wrote Piano Sonata No. 16 ?",Ludwig van Beethoven,insufficient,False,0.9693251533742331,Ludwig van Beethoven,1.0,1.0,False,True,True,True,1,False,False,True,stop,,piano sonata no. 16 (beethoven),"Ludwig van Beethoven || Robert Schumann || Sixteen Waltzes, Op. 39 (Brahms) || Piano Sonata No. 29 (Beethoven) || Hector Berlioz",0.601135 || 0.568974 || 0.55654 || 0.545196 || 0.542899
188,natural_insufficient,5adc0d2955429947ff1738e6__natural_global_top5,5adc0d2955429947ff1738e6,natural_global_top5,Are Roger Waters and Tom Johnston both musicians?,yes,insufficient,False,0.9262295081967213,"Yes, both are musicians",0.0,0.4,False,True,True,True,1,False,False,True,stop,,roger waters,Tom Johnston (musician) || Roger Waters: The Wall (album) || Roger Waters: The Wall || Tom Johnston || The Wall Live (2010–13),0.577596 || 0.529889 || 0.501075 || 0.481132 || 0.46824
189,natural_insufficient,5ae8167b55429952e35eaa06__natural_global_top5,5ae8167b55429952e35eaa06,natural_global_top5,What 1876 battle featured the Other Magpie?,Battle of the Rosebud,insufficient,False,0.978021978021978,Battle of the Rosebud,1.0,1.0,False,True,True,True,1,False,False,True,stop,,battle of the rosebud,The Other Magpie || Battle of Piqua || Battle of Maqongqo || Magua || Battle of Malvern Hill,0.712291 || 0.47982 || 0.471753 || 0.459882 || 0.459349
190,natural_insufficient,5a713dcb5542994082a3e6d9__natural_global_top5,5a713dcb5542994082a3e6d9,natural_global_top5,What pursuit did both Gevork Minaskanian and George Stambolian have in common?,"American educator, writer,",insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,gevork minaskanian,George Stambolian || Shahen Khachatrian || George Koval || Gevorg || Hagop Sandaldjian,0.584371 || 0.42114 || 0.413157 || 0.411991 || 0.409892
191,natural_insufficient,5ae4d8475542993aec5ec0e0__natural_global_top5,5ae4d8475542993aec5ec0e0,natural_global_top5,Repertoire of Plácido Domingo appeared in an opera written by whom which was based on a play by William Shakespeare?,Giuseppe Verdi,insufficient,False,0.9693251533742331,Giuseppe Verdi,1.0,1.0,False,True,True,True,1,False,False,True,stop,,macbeth (opera),Repertoire of Plácido Domingo || Plácido Domingo || Plácido Domingo discography || Il furioso all'isola di San Domingo || Plácido Domingo Ferrer,0.69317 || 0.623422 || 0.584439 || 0.576294 || 0.568602
192,natural_insufficient,5ae3e1e95542994393b9e78b__natural_global_top5,5ae3e1e95542994393b9e78b,natural_global_top5,"""I Wed Three Wives"" is an episode of a television series that ran on what network?",ABC,insufficient,False,0.4774774774774775,Paris,0.0,0.0,False,True,True,True,1,False,False,True,stop,,hawaiian eye,"I Wed Three Wives || I Had Three Wives || The Quick and the Wed || Homer Simpson, This Is Your Wife || Wedding (TV series)",0.747395 || 0.674917 || 0.53077 || 0.510869 || 0.501991
193,natural_insufficient,5ab941c2554299743d22ea88__natural_global_top5,5ab941c2554299743d22ea88,natural_global_top5,"What is the pen name of author Carolyn Janice Cherry, who wrote the Fortress Series?","Carolyn Janice Cherry (born September 1, 1942), better known by the pen name C. J. Cherryh,",insufficient,False,0.990909090909091,C. J. Cherryh,0.0,0.33333333333333337,False,True,True,True,1,False,False,True,stop,,the fortress series,C. J. Cherryh || Janny Wurts || Escape from Furnace || Linda Chaikin || Meilin Miranda,0.634378 || 0.483439 || 0.471518 || 0.455637 || 0.453543
194,natural_insufficient,5ab2958c554299449642c912__natural_global_top5,5ab2958c554299449642c912,natural_global_top5,"When was the only long-term psychiatric hospital operated founded in a county in the USA with a population of 9,298 in 2010?",in 1877,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,3,True,False,True,stop,,"deer lodge county, montana || warm springs, montana",Oregon State Hospital || Pondville State Hospital || Dorothea Dix Psychiatric Center || New York State Psychiatric Institute || Eastern Shore Hospital Center,0.585365 || 0.560875 || 0.555515 || 0.536163 || 0.535974
195,natural_insufficient,5ac1ff2255429964131be2b3__natural_global_top5,5ac1ff2255429964131be2b3,natural_global_top5,In the 2011 census what was the population of suburban area in which BA Connect is headquartered ?,"26,788",insufficient,False,0.990909090909091,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,ba connect || didsbury,"County Connection || Greater Manchester Built-up Area || Association of Bay Area Governments || Ellenbrook, Western Australia || Division No. 11, Manitoba",0.505173 || 0.503778 || 0.49124 || 0.489515 || 0.477501
196,natural_insufficient,5a78f3d255429970f5fffdf1__natural_global_top5,5a78f3d255429970f5fffdf1,natural_global_top5,The National Council meets where in the Federal Palace?,Bern,insufficient,False,0.990909090909091,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,national council (switzerland),Federal Palace of Switzerland || Council of the District of Columbia || Federal Executive Council (Australia) || Great Hall of the People || Federal Assembly (Switzerland),0.536735 || 0.518992 || 0.517171 || 0.505158 || 0.497086
197,natural_insufficient,5a8d7f2b554299068b959d0c__natural_global_top5,5a8d7f2b554299068b959d0c,natural_global_top5,"When William Gladstone successfully relaunched his political career in Scotland in advance of the 1880 General Election, which party did he lead?",Liberal Party,insufficient,False,0.8307692307692308,Liberal Party,1.0,1.0,False,True,True,True,1,False,False,True,stop,,william ewart gladstone,"Second Gladstone ministry || Midlothian campaign || Second Disraeli ministry || United Kingdom general election, 1874 || United Kingdom general election, 1880 (Ireland)",0.708565 || 0.651596 || 0.559486 || 0.544111 || 0.528944
198,natural_insufficient,5a85dfcc5542994775f60673__natural_global_top5,5a85dfcc5542994775f60673,natural_global_top5,"What South Korean actor was a member of the pop duo TVXQ and stared in Heading to the Ground, a 2009 MBC television series?",Jung Yun-ho,insufficient,False,0.9873417721518988,Jung Yun-ho,1.0,1.0,False,True,True,True,1,False,False,True,stop,,heading to the ground,Kim Jong-kook (singer) || Yunho || Cho Kyuhyun || Kim Ki-bum || Boys Over Flowers (TV series),0.569286 || 0.567296 || 0.561359 || 0.555791 || 0.548872
199,natural_insufficient,5ae524415542992663a4f121__natural_global_top5,5ae524415542992663a4f121,natural_global_top5,In what city did the 23rd overall pick of the 2015 NHL Entry Draft helped the United States national junior team win a bronze medal?,"Helsinki, Finland",insufficient,False,0.8783783783783784,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,2016 world junior ice hockey championships,United States men's national under-23 soccer team || Brock Boeser || 2010 World Junior Ice Hockey Championships || 2002 IIHF World U18 Championships || 1987 NHL Entry Draft,0.500608 || 0.499361 || 0.498384 || 0.483554 || 0.482588
200,natural_insufficient,5ade25ed5542997c77aded70__natural_global_top5,5ade25ed5542997c77aded70,natural_global_top5,During what war were the Russia-United Kingdom relations in a state of rivalry after the abdication of Emperor Nicholas II? ,the Cold War (1947–91),insufficient,False,0.4774774774774775,Russian Civil War,0.0,0.3333333333333333,False,True,True,True,1,False,False,True,stop,,russian revolution,Russia–United Kingdom relations || Nicholas II of Russia || Russian Civil War || Nicholas I of Russia || Ukrainian War of Independence,0.668572 || 0.615164 || 0.526838 || 0.506639 || 0.501221
201,hardneg_insufficient,5a7125b95542994082a3e5d5__hardneg_missing_support_top5,5a7125b95542994082a3e5d5,hardneg_missing_support_top5,"Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?",Gardnerville,insufficient,False,0.7058823529411765,"Gardnerville, Nevada",0.0,0.6666666666666666,False,True,True,True,1,False,False,True,stop,,"gardnerville, nevada","Minden, Nevada || Douglas County, Nevada || Gardnerville Ranchos, Nevada || Gardnerville Branch Jail || Minden, New York",0.757849 || 0.648127 || 0.637794 || 0.608584 || 0.567762
202,hardneg_insufficient,5a79e1275542990198eaefe7__hardneg_missing_support_top5,5a79e1275542990198eaefe7,hardneg_missing_support_top5,The 19 high-rise commercial buildings covering 22 acres between 48th and 51st Streets in New York City feature which style of architecture?,The Art Deco style,insufficient,False,0.9873417721518988,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,art deco in the united states || rockefeller center,Helmsley Building || Flatiron Building || 245 Park Avenue || Carnegie Hall Tower || General Motors Building (Manhattan),0.616744 || 0.610184 || 0.600589 || 0.594965 || 0.585784
203,hardneg_insufficient,5ade063d5542997dc7907129__hardneg_missing_support_top5,5ade063d5542997dc7907129,hardneg_missing_support_top5,"What was the occupation of the man who founded the Huffman Historic District which is a part of the Historic Inner East neighborhood in Dayton, Ohio, Unoited States?",wealthy businessman,insufficient,False,0.8783783783783784,banker,0.0,0.0,False,True,True,True,1,False,False,True,stop,,huffman historic district,"Historic Inner East, Dayton, Ohio || Torrence Huffman || Central Avenue Historic District (Dayton, Ohio) || Forest Hill, Ohio || Saint Anne's Hill Historic District",0.592649 || 0.589063 || 0.477578 || 0.470724 || 0.462109
204,hardneg_insufficient,5a74122f55429929fddd83da__hardneg_missing_support_top5,5a74122f55429929fddd83da,hardneg_missing_support_top5,"What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk",Love Drunk,insufficient,False,0.7058823529411765,Love Drunk,1.0,1.0,False,True,True,True,1,False,False,True,stop,,love drunk,Two Is Better Than One || Love Drunk (Boys Like Girls song) || Heart Heart Heartbreak || Boys Like Girls || The Boys (Girls' Generation song),0.655744 || 0.618568 || 0.589127 || 0.550559 || 0.524029
205,hardneg_insufficient,5ae21ef35542994d89d5b35d__hardneg_missing_support_top5,5ae21ef35542994d89d5b35d,hardneg_missing_support_top5,What college teamdid the point guard that led the way for Philedlphia 76ers in the 2017-18 season play basketball in?,Washington Huskies,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,2017–18 philadelphia 76ers season || markelle fultz,2016–17 Philadelphia 76ers season || List of Philadelphia 76ers head coaches || History of the Philadelphia 76ers || 1996–97 Philadelphia 76ers season || Joel Embiid,0.601719 || 0.569064 || 0.560528 || 0.535907 || 0.535047
206,hardneg_insufficient,5ae5cf0b55429929b08079aa__hardneg_missing_support_top5,5ae5cf0b55429929b08079aa,hardneg_missing_support_top5,"what caused the death of over 250 people in Accra, Ghana?",an explosion and a fire occurred at a petrol station,insufficient,False,0.8580645161290322,an explosion and fire at a petrol station,0.0,0.923076923076923,False,True,True,True,1,False,False,True,stop,,2015 accra floods,"2015 Accra explosion || 2009 Houphouët-Boigny stampede || 2012 Sierra Leonean cholera outbreak || Taifa, Accra || West African Ebola virus epidemic",0.768406 || 0.533354 || 0.525583 || 0.516428 || 0.49092
207,hardneg_insufficient,5a74581555429979e2882912__hardneg_missing_support_top5,5a74581555429979e2882912,hardneg_missing_support_top5,"What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?",Mitsubishi,insufficient,False,0.9873417721518988,Mitsubishi Motors,0.0,0.6666666666666666,False,True,True,True,2,True,False,True,stop,,mitsubishi motors,Renault–Nissan–Mitsubishi Alliance || Toyota || Prince Motor Company || Hino Motors || Narita International Airport Corporation,0.621651 || 0.598558 || 0.588622 || 0.559068 || 0.557106
208,hardneg_insufficient,5a7a03225542996c55b2dcd5__hardneg_missing_support_top5,5a7a03225542996c55b2dcd5,hardneg_missing_support_top5,What railroad in which Challengers were most common was completed in 1915?,Clinchfield Railroad,insufficient,False,0.9693251533742331,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,4-6-6-4 || clinchfield railroad,Union Pacific Challenger || History of railroads in Colorado || 20th Century Limited || Memphis and Charleston Railroad || Track Marshall,0.597019 || 0.51179 || 0.493609 || 0.487299 || 0.466882
209,hardneg_insufficient,5ab2123155429970612095b9__hardneg_missing_support_top5,5ab2123155429970612095b9,hardneg_missing_support_top5,What did Mustafa Kemal Atatürk's residence become once it became Atatürk Museum Mansion?  ,museum,insufficient,False,0.8783783783783784,It became a museum,0.0,0.5,False,True,True,True,3,True,False,True,stop,,atatürk museum mansion || mustafa kemal atatürk,"Mersin Atatürk Museum || Atatürk Museum, Şişli || Silifke Atatürk Museum || İzmir Atatürk Museum || Mustafa Kemal Atatürk (Anahtar)",0.759879 || 0.745835 || 0.740462 || 0.685133 || 0.646506
210,hardneg_insufficient,5ab472a35542991779162c98__hardneg_missing_support_top5,5ab472a35542991779162c98,hardneg_missing_support_top5,Who is the cofounder of Big Gates Records that collaborated with DJ Khaled on his second album “We the Best”?,Plies,insufficient,False,0.9262295081967213,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,dj khaled discography || plies (rapper),We the Best || I Got the Keys || Jeff Bhasker || Kool Kojak || Lee on the Beats,0.684456 || 0.564343 || 0.539994 || 0.514949 || 0.507175
211,hardneg_insufficient,5add8ec55542997545bbbd7e__hardneg_missing_support_top5,5add8ec55542997545bbbd7e,hardneg_missing_support_top5,Are both  Bright Eyes and Disturbed rock bands from America?,yes,insufficient,False,0.984,I don't know,0.0,0.0,True,False,True,True,2,True,False,True,length,,bright eyes (band) || disturbed (band),Bright Eyes vs Her Space Holiday || Asylum (Disturbed album) || Don't Be Frightened of Turning the Page || Matt Oberst || Light in Your Eyes (Blessid Union of Souls song),0.500451 || 0.491043 || 0.487286 || 0.455663 || 0.440059
212,hardneg_insufficient,5a8220db5542995ce29dccc1__hardneg_missing_support_top5,5a8220db5542995ce29dccc1,hardneg_missing_support_top5,Which was secretary to President Richard Nixon: Rose Mary Woods or H. R. Haldeman?,Rose Mary Woods,insufficient,False,0.9873417721518988,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,h. r. haldeman || rose mary woods,Ronald H. Walker || John Dean || John Ehrlichman || Hatchet man (politics) || David M. Kennedy,0.592085 || 0.552673 || 0.55165 || 0.527541 || 0.52263
213,hardneg_insufficient,5ae123875542997b2ef7d0fa__hardneg_missing_support_top5,5ae123875542997b2ef7d0fa,hardneg_missing_support_top5,The 2003 South Australian National Football League Grand Final saw the Central District Bulldogs defeat a football club whose home base is currently known as what?,City Mazda Stadium,insufficient,False,0.9873417721518988,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,2003 sanfl grand final || west adelaide football club,2007 SANFL Grand Final || 2000 SANFL Grand Final || 2010 SANFL Grand Final || 2004 SANFL Grand Final || 2005 SANFL Grand Final,0.721635 || 0.721188 || 0.719473 || 0.703795 || 0.695898
214,hardneg_insufficient,5ab822ef55429916710eafff__hardneg_missing_support_top5,5ab822ef55429916710eafff,hardneg_missing_support_top5,Stephen Sondheim and Thomas Z. Shepard both worked in the production of what genre of music?,musicals,insufficient,False,0.984,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,thomas z. shepard,Stephen Sondheim || Sondheim on Sondheim || Oscar Hammerstein II || Rodgers and Hammerstein || Six by Sondheim,0.647578 || 0.58256 || 0.544961 || 0.529303 || 0.526258
215,hardneg_insufficient,5a7263e05542997f82783998__hardneg_missing_support_top5,5a7263e05542997f82783998,hardneg_missing_support_top5,What medieval fortress is believed to refer to a chapel at the bottom of a hill?,Bonkyll Castle,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,bonkyll castle || buncle,Asen's Fortress || Saranta Kolones || Glamoč Fortress || Fitzalan Chapel || Nicopsis,0.486727 || 0.466619 || 0.466098 || 0.457269 || 0.454739
216,hardneg_insufficient,5ab870ee5542990e739ec8f6__hardneg_missing_support_top5,5ab870ee5542990e739ec8f6,hardneg_missing_support_top5,A Wind in the Door is part of a series written by who?,Madeleine L'Engle,insufficient,False,0.9873417721518988,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,a wind in the door || time quintet,The Wind's Twelve Quarters || The Four Winds of Love || The Name of the Wind || The Dark Tower: The Wind Through the Keyhole || The Wind-Up Bird Chronicle,0.54109 || 0.51191 || 0.499324 || 0.456285 || 0.451895
217,hardneg_insufficient,5add67705542992ae4cec54f__hardneg_missing_support_top5,5add67705542992ae4cec54f,hardneg_missing_support_top5,Who is a Brazilian mixed martial artist in the UFC who Namsaknoi Yudthagarngamtorn coached?,Rafael Souza dos Anjos,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,namsaknoi yudthagarngamtorn || rafael dos anjos,Gunnar Nelson (fighter) || Antônio Rodrigo Nogueira || Renato Sobral || Anderson Silva || Fabrício Werdum,0.602303 || 0.577026 || 0.570799 || 0.570598 || 0.569572
218,hardneg_insufficient,5ae3599b5542992e3233c39d__hardneg_missing_support_top5,5ae3599b5542992e3233c39d,hardneg_missing_support_top5,"What are the names of the brothers of the special effects supervisor, known for his work on the films based on the Marvel Comics superhero team?",Chris Corbould and Neil Corbould,insufficient,False,0.984,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,guardians of the galaxy (film) || paul corbould,Special effects supervisor || Richard Bluff || Vincent Cirelli || Avengers: Infinity War || The Avengers (2012 film),0.554575 || 0.545521 || 0.526488 || 0.521208 || 0.516327
219,hardneg_insufficient,5adcdf455542994ed6169c11__hardneg_missing_support_top5,5adcdf455542994ed6169c11,hardneg_missing_support_top5,What where both Hawker Hurricane and No. 1455 Flight apart of?,Royal Air Force,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,hawker hurricane || no. 1455 flight raf,Hawker Hurricane variants || Hawker Henley || Battle of Britain Memorial Flight || Hawker Hurricane in Yugoslav service || Hawker Tornado,0.538627 || 0.524661 || 0.523685 || 0.518757 || 0.512917
220,hardneg_insufficient,5a8bb90f5542996e8ac88a02__hardneg_missing_support_top5,5a8bb90f5542996e8ac88a02,hardneg_missing_support_top5,"What Canadian actor starred in a film released on June 14th,2011?",Donald McNichol,insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,donald sutherland || the con artist,Starbuck (film) || The Day (2011 film) || Goon (film) || 10 Years (2011 film) || Jacob Tremblay,0.52346 || 0.503973 || 0.500589 || 0.496369 || 0.489164
221,hardneg_insufficient,5ab99a215542996be202056a__hardneg_missing_support_top5,5ab99a215542996be202056a,hardneg_missing_support_top5,"The castle where ""Spook Squad"" was filmed is in what part of Scotland?","Aberdeenshire, Scotland",insufficient,False,1.0,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,fyvie castle || spook squad,Roslin Castle || Cairnburgh Castle || Castle Tioram || Tantallon Castle || Megginch Castle,0.537028 || 0.530296 || 0.523793 || 0.514067 || 0.511209
222,hardneg_insufficient,5a873b0d5542994775f607ad__hardneg_missing_support_top5,5a873b0d5542994775f607ad,hardneg_missing_support_top5,"How many rooms are in the building built in 1883 at Garden City in Nassau County, New York?",500-room,insufficient,False,0.984,I don't know,0.0,0.0,True,False,True,True,1,False,False,True,stop,,"a. t. stewart era buildings || st. paul's school (garden city, new york)","Old Nassau County Courthouse (New York) || Nassau Boulevard (LIRR station) || United States Post Office (Garden City, New York) || East Garden City, New York || Nassau County Courthouse (Florida)",0.687362 || 0.628961 || 0.618494 || 0.596801 || 0.583846
