sample_index,sample_bucket,original_id,question,gold_answer,label_top5,label_top10,label_top20,top5_answer,top5_em,top5_f1,top5_is_substantive,top5_json_parse_ok,top5_format_ok,top5_error,top20_answer,top20_em,top20_f1,top20_is_substantive,top20_json_parse_ok,top20_format_ok,top20_error,top5_titles,top20_titles
108,rescued_by_top20,5add6f975542992200553b18,"In what year did the brother-in-law of Ezzo, Count Palatine of Lotharingia, die?",1002,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,1002,1.0,1.0,True,True,True,,"Ezzo, Count Palatine of Lotharingia || Ezzonids || List of Counts Palatine of the Rhine || Rhineland || Richeza of Lotharingia","Ezzo, Count Palatine of Lotharingia || Ezzonids || List of Counts Palatine of the Rhine || Rhineland || Richeza of Lotharingia || Otto III, Holy Roman Emperor || Hezzelin I || Godfrey, Count Palatine of Lotharingia || Dalhem || Archbishop of Cologne || Adolf I of Lotharingia || Henry the Fowler || County of Brabant || Gerhard I of Metz || Otto I, Duke of Saxony || Oda of Saxony || Herman I, Count Palatine of Lotharingia || Hermann II, Count Palatine of Lotharingia || Henry I, Count Palatine of Lotharingia || Otto I, Holy Roman Emperor"
109,top5_sufficient,5ae075455542993d6555eb59,Are 111 Murray Street and 220 Central Park South both located in Manhattan?,yes,sufficient,sufficient,sufficient,Yes,1.0,1.0,True,True,True,,"Yes, both are located in Manhattan.",0.0,0.2857142857142857,True,True,True,,"111 Murray Street || 220 Central Park South || Tribeca || Fisher Brothers || Murray Hill, Manhattan","111 Murray Street || 220 Central Park South || Tribeca || Fisher Brothers || Murray Hill, Manhattan || Manhattan || Steve Witkoff || 110th Street (Manhattan) || Manhattan Community Board 6 || East River || Jackson Square Park (Manhattan) || New York City || New York (state) || The Century (Central Park West, Manhattan) || Robert A.M. Stern Architects || Manhattan Valley || Park Row (Manhattan) || Midtown Manhattan || Skyscraper || U.S. state"
110,rescued_by_top20,5ae0d52e554299603e418469,"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",Douglas Jackson,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,Douglas Jackson,1.0,1.0,True,True,True,,John Bregar || Barbara Niven || A Perfect Ending || Actor || Stella Dallas (1937 film),John Bregar || Barbara Niven || A Perfect Ending || Actor || Stella Dallas (1937 film) || Canadians || Dead at 17 || Kyle Switzer || Nikki and the Perfect Stranger || Douglas Jackson (filmmaker) || Family Biz || The Perfect Husband || Lifetime (TV network) || Perfect Hunch of an Agoraphobe || Justin Bradley || One Life to Live || Cedar Cove (TV series) || LGBT || Nicole Conn || Richard Bowers
111,rescued_by_top20,5abb23035542992ccd8e7f22,Kenneth Arnold reported the first unidentified object sighting in what city and state in 1947?,"Mount Rainier, Washington",insufficient,sufficient,sufficient,"Mount Rainier, Washington",1.0,1.0,True,True,True,,"Mount Rainier, Washington",1.0,1.0,True,True,True,,Kenneth Arnold || Kenneth Arnold UFO sighting || Washington (state) || Mount Rainier || Flying saucer,Kenneth Arnold || Kenneth Arnold UFO sighting || Washington (state) || Mount Rainier || Flying saucer || World UFO Day || Unidentified flying object || 1976 Tehran UFO incident || Virginia || Roswell UFO incident || Nash-Fortenberry UFO sighting || Cash-Landrum incident || Sperry UFO case || Kirtland AFB UFO sighting || Mariana UFO incident || Echelon formation || Chesapeake Bay || United States || Unidentified submerged object || UFO (disambiguation)
112,top5_sufficient,5a8b77705542995d1e6f13aa,What American broadcasting company broadcasted the comedy show hosted by Emma Willmann?,Sirius XM Holdings,sufficient,sufficient,sufficient,Sirius XM,0.0,0.8,True,True,True,,Sirius XM,0.0,0.8,True,True,True,,Emma Willmann || The Late Show with Stephen Colbert || Sirius XM Holdings || Comedy || Stand-up comedy,Emma Willmann || The Late Show with Stephen Colbert || Sirius XM Holdings || Comedy || Stand-up comedy || You Deserve It || Go (radio) || Emma (TV series) || Safeword (game show) || Thompson (TV series) || The Naughty Show || Snap Judgment (legal comedy show) || Michael Willmann || Hit 30 || Emma Knyckare || ITV2 || Rick Edwards || Poker2Nite || George J. Willmann || Comedy Ka Daily Soap
113,rescued_by_top20,5a7d1c525542995ed0d165f2,"Where is the host of the American survival skills reality show, The Island, originally from?",Northern Ireland,insufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,Northern Ireland,1.0,1.0,True,True,True,,Cody Lundin || Survive This (season 2) || Les Stroud || Dual Survival || Survive This,"Cody Lundin || Survive This (season 2) || Les Stroud || Dual Survival || Survive This || The Island (U.S. TV series) || Discovery Channel || Bear Grylls || Survival Skills || How to Survive || Survive This (season 1) || Matt Graham (survivalist) || Reality television || Critics' Choice Television Award for Best Reality Show Host || Homesteading || How to Survive Anything, Anywhere: A Handbook of Survival Skills for Every Scenario and Environment || Nuclear War Survival Skills || NBC || Canada || Chidi Mokeme"
114,top5_sufficient,5a887bc0554299206df2b2b6,The Argentine PGA Championship record holder has won how many tournaments worldwide?,230,sufficient,sufficient,sufficient,more than 230,0.0,0.5,True,True,True,,more than 230,0.0,0.5,True,True,True,,Argentine PGA Championship || Roberto De Vicenzo || Vicente Fernández (golfer) || The Open Championship || José Cóceres,Argentine PGA Championship || Roberto De Vicenzo || Vicente Fernández (golfer) || The Open Championship || José Cóceres || Argentine Senior PGA Championship || Southern Texas PGA Championship || Long Island PGA Championship || Midwest PGA Championship || Ángel Cabrera || Golf || Irish PGA Championship || José Jurado || Indiana PGA Championship || Argentina || Eduardo Romero || Central New York PGA Championship || Iowa PGA Championship || Northern Texas PGA Championship || Nebraska PGA Championship
115,top5_sufficient,5a7b542455429927d897bf92,"The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?",Corps of Discovery,sufficient,sufficient,sufficient,the 1804–1806 Lewis and Clark Expedition,0.0,0.0,True,True,True,,the Corps of Discovery Expedition of 1804–1806,0.0,0.6666666666666666,True,True,True,,Lewis and Clark Memorial Column || Lewis and Clark Expedition || Meriwether Lewis || Corps of Discovery || Undaunted Courage,"Lewis and Clark Memorial Column || Lewis and Clark Expedition || Meriwether Lewis || Corps of Discovery || Undaunted Courage || United States || Exploration || William Clark || Lewis and Clark River || Washington Park (Portland, Oregon) || Portland, Oregon || Lewis & Clark Trail Bicycle Route || USS Lewis and Clark (SSBN-644) || Meriwether Lewis and William Clark Sculpture || SS Meriwether Lewis || Meriwether Lewis Clark Jr. || Meriwether Lewis Clark Sr. || Lewis River (Wyoming) || Bibliography of the Lewis and Clark Expedition || Lewis and Clark (sculpture)"
116,top5_sufficient,5ae5caff554299546bf82f69,The Russian route M9 forms a part of what European route that has a length of about 5320 km?,European route E 22,sufficient,sufficient,sufficient,European route E22,0.0,0.5714285714285715,True,True,True,,European route E22,0.0,0.5714285714285715,True,True,True,,"European route E22 || M9 highway (Russia) || Istra, Istrinsky District, Moscow Oblast || Moscow || Rzhev","European route E22 || M9 highway (Russia) || Istra, Istrinsky District, Moscow Oblast || Moscow || Rzhev || Trunk road || Latvia || Russia || Moscow Oblast || Krasnogorsk, Moscow Oblast || European route E10 || Sebezh || Rēzekne || Pskov Oblast || Zubtsov || Volokolamsk || Velikiye Luki || Tver Oblast || European route E65 || Riga"
117,unresolved_top20,5a7c17c95542990527d5544d,"A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?",The Offspring,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,The Smashing Pumpkins || Billy Corgan || D'arcy Wretzky || James Iha || List of the Smashing Pumpkins band members,The Smashing Pumpkins || Billy Corgan || D'arcy Wretzky || James Iha || List of the Smashing Pumpkins band members || Alternative rock || Jimmy Chamberlin || List of awards and nominations received by The Smashing Pumpkins || Jeff Schroeder || A Gothic–Industrial Tribute to Smashing Pumpkins || The Killer in You: A Tribute to Smashing Pumpkins || Drown (The Smashing Pumpkins song) || Rocket (The Smashing Pumpkins song) || Chicago || The Smashing Pumpkins 1991–1998 || Oceania (The Smashing Pumpkins album) || Perfect (The Smashing Pumpkins song) || Midnight in the Patch: Tribute to the Smashing Pumpkins || Illinois || Untitled (The Smashing Pumpkins song)
118,top5_sufficient,5ae0156455429942ec259c15,What is the name of the fashion label that the founder of the Faena Arts Center founded in 1985?,Via Vai,sufficient,sufficient,sufficient,Via Vai,1.0,1.0,True,True,True,,Via Vai,1.0,1.0,True,True,True,,"Alan Faena || Faena Arts Center || Ximena Caminos || Miami Beach, Florida || Buenos Aires","Alan Faena || Faena Arts Center || Ximena Caminos || Miami Beach, Florida || Buenos Aires || Tate || Rem Koolhaas || Pop (fashion magazine) || International Center on Deafness and the Arts || Carine Roitfeld || Puerto Madero || Carlyne Cerf de Dudzeele || Sebastian Faena || Steinunn Sigurdardottir || Lord & Taylor || Aristos Constantinou || Georg Jensen || Katie Grand || Faena Hotel Buenos Aires || Harper's Bazaar"
119,top5_sufficient,5a865e8a55429960ec39b67a,Do the bands 3OH!3 and Moonbabies have the same number of members?,yes,sufficient,sufficient,sufficient,"Yes, both bands are duos with two members each.",0.0,0.19999999999999998,True,True,True,,"Yes, both are duos with two members each",0.0,0.2222222222222222,True,True,True,,3OH!3 || Moonbabies (band) || MoonBabies (album) || Instrumental rock || Moonbabies at the Ballroom,3OH!3 || Moonbabies (band) || MoonBabies (album) || Instrumental rock || Moonbabies at the Ballroom || My Bloody Valentine (band) || 3OH!3 (album) || Want (3OH!3 album) || Inside Out Music || The Beatles || List of members of bands featuring members of the Beatles || Progressive metal || Déjà Vu (3OH!3 song) || The Orange Billboard || Planet X (band) || 3OH!3 discography || Follow Me Down (3OH!3 song) || The Beach Boys || Grey's Anatomy || Pop music
120,top5_sufficient,5ae0120155429925eb1afbfb,Kim Dong-won's directorial debut film was a sequal to what 2001 film?,"My Boss, My Hero",sufficient,sufficient,sufficient,"My Boss, My Hero",1.0,1.0,True,True,True,,"My Boss, My Hero",1.0,1.0,True,True,True,,"Kim Dong-won (director, born 1962) || My Boss, My Teacher || Film director || Kim Dong-won || Dong-won","Kim Dong-won (director, born 1962) || My Boss, My Teacher || Film director || Kim Dong-won || Dong-won || Screenwriter || I'm Over You (Sequal song) || Sequal (band) || Sequal (album) || Repatriation (film) || Kim Dong-won (filmmaker, born 1955) || Documentary film || Kim Dong-chul || Kim Dong-beom || South Korea || Kim Dong-moon || Kim Dong-sung || Kim Dong-hyeon || Kim Dong-young || Kim Dong-soo"
