policy,case_type,original_id,sample_bucket,decision,answer_top_k,sufficiency_label,risk_top5,risk_topk,question,gold_answer,answer,f1,top5_titles,top20_titles
naive_top5,safe_answer,5add23d05542994734353871,top5_sufficient,answer,5,sufficient,,,What is the primary duty of the Austrian Pinscher and the Maremma Sheepdog?,to guard,"Guarding livestock and farms, protecting sheep from wolves.",0.0,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria || Polish Tatra Sheepdog || Dog || Livestock guardian dog || Dog breed || Rat || Dog type || Working dog || Abruzzo || Central Italy || Akbash dog || Gray wolf || Hungary || Kuvasz || Lazio || Poland
balanced,false_answer,5ae0d52e554299603e418469,rescued_by_top20,answer,5,insufficient,0.2936769548879641,0.2936769548879641,"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",Douglas Jackson,I don't know,0.0,John Bregar || Barbara Niven || A Perfect Ending || Actor || Stella Dallas (1937 film),John Bregar || Barbara Niven || A Perfect Ending || Actor || Stella Dallas (1937 film) || Canadians || Dead at 17 || Kyle Switzer || Nikki and the Perfect Stranger || Douglas Jackson (filmmaker) || Family Biz || The Perfect Husband || Lifetime (TV network) || Perfect Hunch of an Agoraphobe || Justin Bradley || One Life to Live || Cedar Cove (TV series) || LGBT || Nicole Conn || Richard Bowers
balanced,false_answer,5abb23035542992ccd8e7f22,rescued_by_top20,answer,5,insufficient,0.21284828745817383,0.21284828745817383,Kenneth Arnold reported the first unidentified object sighting in what city and state in 1947?,"Mount Rainier, Washington","Mount Rainier, Washington",1.0,Kenneth Arnold || Kenneth Arnold UFO sighting || Washington (state) || Mount Rainier || Flying saucer,Kenneth Arnold || Kenneth Arnold UFO sighting || Washington (state) || Mount Rainier || Flying saucer || World UFO Day || Unidentified flying object || 1976 Tehran UFO incident || Virginia || Roswell UFO incident || Nash-Fortenberry UFO sighting || Cash-Landrum incident || Sperry UFO case || Kirtland AFB UFO sighting || Mariana UFO incident || Echelon formation || Chesapeake Bay || United States || Unidentified submerged object || UFO (disambiguation)
balanced,over_abstain,5a865e8a55429960ec39b67a,top5_sufficient,abstain,5,sufficient,0.7255750635490639,0.7255750635490639,Do the bands 3OH!3 and Moonbabies have the same number of members?,yes,,0.0,3OH!3 || Moonbabies (band) || MoonBabies (album) || Instrumental rock || Moonbabies at the Ballroom,3OH!3 || Moonbabies (band) || MoonBabies (album) || Instrumental rock || Moonbabies at the Ballroom || My Bloody Valentine (band) || 3OH!3 (album) || Want (3OH!3 album) || Inside Out Music || The Beatles || List of members of bands featuring members of the Beatles || Progressive metal || Déjà Vu (3OH!3 song) || The Orange Billboard || Planet X (band) || 3OH!3 discography || Follow Me Down (3OH!3 song) || The Beach Boys || Grey's Anatomy || Pop music
retrieve_more_balanced,safe_answer,5add23d05542994734353871,top5_sufficient,answer,20,sufficient,0.19282353507909117,0.1867522057373374,What is the primary duty of the Austrian Pinscher and the Maremma Sheepdog?,to guard,Ratting and guarding livestock and property.,0.0,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria || Polish Tatra Sheepdog || Dog || Livestock guardian dog || Dog breed || Rat || Dog type || Working dog || Abruzzo || Central Italy || Akbash dog || Gray wolf || Hungary || Kuvasz || Lazio || Poland
retrieve_more_balanced,safe_answer,5a82d71555429966c78a6a94,top5_sufficient,answer,20,sufficient,0.2682342526587527,0.18299086314878468,Were the Tundra Mine and Negus Mine located in the same country?,yes,"Yes, both were located in Canada.",0.2857142857142857,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome || Negus || Yellowknife || Location identifier || Northwest Territories || Transport Canada || Negus (surname) || Gold || Oidaematophorus negus || James Negus || Lepidochrysops negus || Aerodrome || Francis Negus || Negus (disambiguation) || Lophostethus negus || Negus (drink)
retrieve_more_balanced,safe_answer,5a7263e05542997f82783998,top5_sufficient,answer,20,sufficient,0.19470538899092033,0.14219346822014733,What medieval fortress is believed to refer to a chapel at the bottom of a hill?,Bonkyll Castle,Bonkyll Castle,1.0,Buncle || Bonkyll Castle || Berwickshire || Ozark Medieval Fortress || Devingrad (fortress),Buncle || Bonkyll Castle || Berwickshire || Ozark Medieval Fortress || Devingrad (fortress) || Veliko Tarnovo || Bonkle || Georgian language || Surname || Bulgaria || Gori Fortress || Chapel Hill Independent School District || Georgia (country) || Scotland || Dunlop hill || Bulgarian language || Borač Fortress || Trapezitsa (fortress) || Second Bulgarian Empire || Citadel
retrieve_more_balanced,safe_answer,5a74a26a55429979e28829d6,top5_sufficient,answer,20,sufficient,0.31125680352907825,0.10236888572069165,"Which composer was born earlier, Paul Hindemith or Béla Bartók?",Béla Viktor János Bartók,Béla Bartók,0.6666666666666666,Béla Bartók || Sonata for Solo Cello (Crumb) || Paul Hindemith || Avant-garde || List of compositions by Paul Hindemith,Béla Bartók || Sonata for Solo Cello (Crumb) || Paul Hindemith || Avant-garde || List of compositions by Paul Hindemith || George Crumb || Musical composition || Composer || Symphony in B-flat for Band (Hindemith) || List of operas by Hindemith || Das Marienleben || Germans || Béla Bartók Music High School || Kammermusik (Hindemith) || Conducting || Bartok (disambiguation) || Germany || Piano Sonata No. 1 (Hindemith) || United States Army Band || Bartók (crater)
retrieve_more_balanced,safe_answer,5ab3a83d5542992ade7c6e08,top5_sufficient,answer,20,sufficient,0.15180814041741747,0.09646393632327653,Faith Goldy got fired after an interview she gave on what production site edited by Andrew Anglin?,The Daily Stormer,The Daily Stormer,1.0,"Faith Goldy || The Daily Stormer || Fired Up (TV series) || Charlottesville, Virginia || Alt-right","Faith Goldy || The Daily Stormer || Fired Up (TV series) || Charlottesville, Virginia || Alt-right || Andrew Guest || Got to Have Faith || The Rebel Media || Goldy Notay || NBC || Sitcom || Anglin (disambiguation) || Craig Goldy || Anglin, Washington || Leah Remini || Sharon Lawrence || Anglin Lake, Saskatchewan || Goldy (rapper) || Faith Yang || Winston Anglin"
retrieve_more_balanced,successful_intercept,5a877dd65542993e715abf79,unresolved_top20,abstain,20,insufficient,0.855533200049386,0.6856210311745081,Were Halldór Laxness and Timothy Leary from the same country?,no,,0.0,Halldór Laxness || Memoir of Halldór Laxness || Halldór Laxness (album) || Timothy Leary bibliography || August Strindberg,Halldór Laxness || Memoir of Halldór Laxness || Halldór Laxness (album) || Timothy Leary bibliography || August Strindberg || Guðný Halldórsdóttir || Iceland || Newspaper || Ernest Hemingway || Novel || Bertolt Brecht || Poetry || Nobel Prize in Literature || Auður Laxness || Play (theatre) || Short story || Sinclair Lewis || Sigmund Freud || Travel literature || Upton Sinclair
retrieve_more_balanced,false_answer,5a80abb65542996402f6a5df,unresolved_top20,answer,20,insufficient,0.2003736245225631,0.18559995805496204,What organization affiliated with the National Collegiate Athletic Association Division were the 2012 Hawaii Warriors football team first year members of?,Mountain West Conference,Mountain West Conference,1.0,2012 Hawaii Warriors football team || Hawaii Rainbow Warriors baseball || Big West Conference || National Collegiate Athletic Association || Hawaii Rainbow Warriors football,2012 Hawaii Warriors football team || Hawaii Rainbow Warriors baseball || Big West Conference || National Collegiate Athletic Association || Hawaii Rainbow Warriors football || California Collegiate Athletic Association || University of Hawaii at Manoa || Winona State Warriors || 2014 Hawaii Rainbow Warriors football team || 2013 Hawaii Rainbow Warriors football team || Mike Trapasso || 2009 Hawaii Warriors football team || 2010 Hawaii Warriors football team || 2001 Hawaii Warriors football team || 2011 Hawaii Warriors football team || 1992 Hawaii Rainbow Warriors football team || Les Murakami Stadium || 2016 Hawaii Rainbow Warriors football team || 2003 Hawaii Warriors football team || 2007 Hawaii Warriors football team
retrieve_more_balanced,successful_intercept,5a79f04d5542996c55b2dca7,unresolved_top20,abstain,20,insufficient,0.912228588696595,0.849545428302341,"Which long-established US university is older: University of California, Berkeley or Syracuse University?","University of California, Berkeley",,0.0,"University of California, Berkeley || Southside, Berkeley, California || List of University of California, Berkeley alumni || List of University of California, Berkeley faculty || Berkeley, California","University of California, Berkeley || Southside, Berkeley, California || List of University of California, Berkeley alumni || List of University of California, Berkeley faculty || Berkeley, California || List of University of California, Berkeley alumni in academia || University of California, Berkeley student housing || University of California, Berkeley School of Information || History of the University of California, Berkeley || People's Park (Berkeley) || Research centers and laboratories at the University of California, Berkeley || University of California, Berkeley oak grove controversy || List of Nobel laureates affiliated with the University of California, Berkeley || Berkeley High School (California) || List of University of California, Berkeley alumni in politics and government || List of University of California, Berkeley alumni in sports || List of University of California, Berkeley alumni in business and entrepreneurship || List of University of California, Berkeley alumni in science and technology || List of University of California, Berkeley alumni in arts and media || Syracuse University College of Arts and Sciences"
retrieve_more_balanced,over_abstain,5ae55ed15542992663a4f1ea,top5_sufficient,abstain,20,sufficient,0.7608031265892747,0.5041244134091076,What is the meaning of the name of the town where Jack Briggs was born?,valley of the hazels,,0.0,Haslingden || Jack Briggs (actor) || Abonnema || Jack Briggs (cricketer) || Lancashire,"Haslingden || Jack Briggs (actor) || Abonnema || Jack Briggs (cricketer) || Lancashire || Batting (cricket) || Tony Briggs || English people || United States || Briggs, Ohio || Jack Briggs (broadcaster) || Tom Briggs (footballer) || Briggs Tavern || Cricket || Steve Briggs || Charlie Briggs (footballer) || Ronnie Briggs || Arthur Briggs (footballer) || Joseph Briggs House–Coventry Town Farm || Briggs Farm Blues Festival"
retrieve_more_balanced,successful_intercept,5a81a4135542990a1d231e37,unresolved_top20,abstain,20,insufficient,0.8757487749313783,0.6948038202578997,What was the first year a scientific journal published by an organization located in the Bronx was published?,1909,,0.0,Medical Physics (journal) || Scientific journal || Neuroscience (journal) || Journal of Sound and Vibration || The Scientific World Journal,Medical Physics (journal) || Scientific journal || Neuroscience (journal) || Journal of Sound and Vibration || The Scientific World Journal || Journal of Paleontology || Peckhamia (journal) || The EMBO Journal || Journal of Nanoscience and Nanotechnology || Jordan Medical Journal || Journal of Proteomics || Astrophysics (journal) || Journal of Luminescence || Gantiadi (journal) || Journal of Economic Behavior and Organization || Journal of Molecular Biology || COSMOS (journal) || SIAM Journal on Scientific Computing || Journal Article Tag Suite || Review of Scientific Instruments
retrieve_more_balanced,successful_intercept,5abce7d755429959677d6b3a,unresolved_top20,abstain,20,insufficient,0.8980247351771918,0.8446622631339324,Docks has hosted the funk rock band formed in what city in 1983?,Los Angeles,,0.0,Funk rock || Cuibul || Lafayette Afro Rock Band || U.D.R. || The Headhunters,Funk rock || Cuibul || Lafayette Afro Rock Band || U.D.R. || The Headhunters || Whiteface (band) || Love and Money (band) || Hadorbanim || Alta Moda || Safam || Stress (pop rock band) || Giuffria || I'm Talking || Funk || Efecto Pasillo || Ausgang || Of Good Nature || Rock Candy Funk Party || Swanee River (band) || Midas (Japanese band)
retrieve_more_balanced,over_abstain,5ae5ef105542996de7b71a72,top5_sufficient,abstain,20,sufficient,0.36525578902314876,0.5300982819474064,What is the seventh book of the Hebrew and Christina bible and also has Quran references to the river drinking experience?,Book of Judges,,0.0,Book of Jasher (biblical references) || Biblical and Quranic narratives || Talut || Book of Judges || Hebrew Bible,Book of Jasher (biblical references) || Biblical and Quranic narratives || Talut || Book of Judges || Hebrew Bible || Amos 7 || List of people in both the Bible and the Quran || Micah 7 || Zechariah 7 || Hebrew language || Ezekiel 7 || Isaiah 7 || Kingdom of Israel (united monarchy) || Jeremiah 7 || Quran || Sodom and Gomorrah || Rape in the Hebrew Bible || Bible || Non-canonical books referenced in the Bible || Living creatures (Bible)
retrieve_more_balanced,false_answer,5ab1e36d554299449642c7f9,unresolved_top20,answer,20,insufficient,0.3545943756770473,0.1856927862937544,Are Northwestern University and Middlebury College both private schools?,yes,I don't know,0.0,Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad,"Middlebury College || University of Northwestern – St. Paul || Middlebury College Language Schools || Private university || C.V. Starr-Middlebury Schools Abroad || New England Small College Athletic Conference || Middlebury, Vermont || North Central Association of Colleges and Schools || Liberal arts college || Congregationalism in the United States || United States || List of Middlebury College faculty || List of Middlebury College alumni || University of Northwestern Ohio || Middlebury College Rugby Club || The Starr Foundation || Vermont || Middlebury Institute of International Studies at Monterey || Language immersion || First Baptist Church (Minneapolis)"
retrieve_more_balanced,successful_intercept,5a72a9145542994cef4bc3c1,unresolved_top20,abstain,20,insufficient,0.9091652324020711,0.8372869081540208,Which player signed to Bayern Munich before the 2012-2013 season was known mostly as a central defender?,Dante,,0.0,2012–13 FC Bayern Munich season || 2013–14 FC Bayern Munich season || 2015–16 FC Bayern Munich season || 1993–94 FC Bayern Munich season || 1995–96 FC Bayern Munich season,2012–13 FC Bayern Munich season || 2013–14 FC Bayern Munich season || 2015–16 FC Bayern Munich season || 1993–94 FC Bayern Munich season || 1995–96 FC Bayern Munich season || 1977–78 FC Bayern Munich season || 1968–69 FC Bayern Munich season || 1978–79 FC Bayern Munich season || 1979–80 FC Bayern Munich season || 1998–99 FC Bayern Munich season || 1966–67 FC Bayern Munich season || 1972–73 FC Bayern Munich season || 1969–70 FC Bayern Munich season || 1970–71 FC Bayern Munich season || 1971–72 FC Bayern Munich season || 1974–75 FC Bayern Munich season || 1976–77 FC Bayern Munich season || 1973–74 FC Bayern Munich season || 1967–68 FC Bayern Munich season || 1975–76 FC Bayern Munich season
retrieve_more_balanced,false_answer,5a7739f25542994aec3b7234,unresolved_top20,answer,20,insufficient,0.5469098364231508,0.3115344418743823,"What musician is ranked 9th in the Top 100 Greatest Metal Guitarists and started a band in 1990 in Los Angeles, California?",Adam Thomas Jones,Adam Jones,0.8,Kirk Hammett || George Lynch (musician) || Metallica || John Christ || Daron Malakian,Kirk Hammett || George Lynch (musician) || Metallica || John Christ || Daron Malakian || Dokken || Adam Jones (musician) || Gibson || Eddie Van Halen || Joel McIver || Heavy metal music || Hard rock || Lynch Mob (band) || Guitar World || Danzig (band) || Rolling Stone || Lizzy Borden (band) || Pascual Romero || Grade 8 (band) || Pinch harmonic
retrieve_more_balanced,over_abstain,5a728fbd5542992359bc30f8,top5_sufficient,abstain,20,sufficient,0.6244521396632635,0.4172444021278067,Who was convicted of murdering the director of Schoolboy Crush?,Harlow Cuadra and Joseph Kerekes,,0.0,Bryan Kocis || Schoolboy Crush (film) || Brent Everett || Bobby Helms || Average White Band,Bryan Kocis || Schoolboy Crush (film) || Brent Everett || Bobby Helms || Average White Band || School Boy Crush || Cut the Cake (album) || Louise Peete || Sean Paul Lockhart || Kirk Lankford || Crush and Blush || Cobra Video || Gilberto Chamba || Cliff Richard || MOVE IT || Ma Jiajue || Jean Kincaid || Thomas Tattersall || Richard Delmer Boyer || Edward William Pritchard
retrieve_more_balanced,over_abstain,5ae7cea355429952e35ea9c1,rescued_by_top20,abstain,20,sufficient,0.6494807306200276,0.7375958910706112,"What is the name of the series who's first season was released on Netflix on September 22, 2016 and stars actor pronounced as John-a-kite?",Netflix,,0.0,Easy (TV series) || Lady Dynamite || Anthology series || Godless (TV series) || Comedy-drama,Easy (TV series) || Lady Dynamite || Anthology series || Godless (TV series) || Comedy-drama || Travelers (TV series) || Joe Swanberg || The Adventures of Puss in Boots || List of original programs distributed by Netflix || Greenhouse Academy || Evan Jonigkeit || List of The Adventures of Puss in Boots episodes || Netflix || Chicago || Gaten Matarazzo || BoJack Horseman (season 3) || House of Cards (season 5) || Limited series || Project Mc2 || Maria Bamford
retrieve_more_balanced,over_abstain,5a73b55855429978a71e9086,top5_sufficient,abstain,20,sufficient,0.7412685842549479,0.42812525621487235,Which major international airport in south-east England ranks as the 8th busiest airport in Europe and replaced Croydon Airport?,Gatwick Airport,,0.0,Gatwick Airport || Croydon Airport || Heathrow Airport || East Croydon station || List of the busiest airports in Europe,Gatwick Airport || Croydon Airport || Heathrow Airport || East Croydon station || List of the busiest airports in Europe || Economy of the London Borough of Croydon || London Borough of Croydon || Crawley || Croydon || Busiest airports in the United Kingdom by total passenger traffic || United Kingdom || Chhatrapati Shivaji International Airport || Mariscal Sucre International Airport || South Croydon railway station || Mumbai || Europe || Central London || London Bridge || Croydon Rural District || South London
retrieve_more_balanced,over_abstain,5a7730015542994aec3b7210,rescued_by_top20,abstain,20,sufficient,0.8893177243051558,0.833746060535675,"Which TV series, written by the creators of Robocalypse, is set in Bikini Bottom?",SpongeBob SquarePants,,0.0,Bikini || SpongeBob SquarePants || Legends of Bikini Bottom || Anthology series || List of animated television series,Bikini || SpongeBob SquarePants || Legends of Bikini Bottom || Anthology series || List of animated television series || Robocalypse: Beaver Defense || Social networking service || Robocalypse || Facebook || SpongeBob SquarePants: Battle for Bikini Bottom || SpongeBob SquarePants (season 7) || Nickelodeon || Voyage to the Bottom of the Sea (TV series) || Rock Bottom (SpongeBob SquarePants) || Bottom Live || Clarence (1988 TV series) || The Passion (TV series) || Puppy Love (TV series) || Bikini Destinations || The Draft (The League)
retrieve_more_balanced,over_abstain,5ab9379a554299753720f79d,top5_sufficient,abstain,20,sufficient,0.20639647813999754,0.4353936383718421,"Which University, University of New South Wales or Purbanchal University was established first ?",The University of New South Wales,,0.0,Purbanchal University || University of New South Wales || New South Wales || Nepal || Biratnagar,"Purbanchal University || University of New South Wales || New South Wales || Nepal || Biratnagar || University of New South Wales Asia || Kshitiz Educational Foundation || Kensington, New South Wales || Caliber International College || List of University of New South Wales alumni || International House, University of New South Wales || Symbols of New South Wales || UNSW Hall, University of New South Wales || List of University of New South Wales faculty || Charles Sturt University || University of New South Wales Australian National Football Club || Police Tribunal of New South Wales || Philip Baxter College, University of New South Wales || University of New South Wales Regiment || Basser College, University of New South Wales"
retrieve_more_balanced,false_answer,5a7cfea2554299452d57babe,unresolved_top20,answer,20,insufficient,0.8097167372809003,0.11277863198073373,"Which aired first, Life After People or Werner Herzog Eats His Shoe?",Werner Herzog Eats His Shoe,I don't know,0.0,Werner Herzog Eats His Shoe || Even Dwarfs Started Small || Werner Herzog || Gates of Heaven || Les Blank,Werner Herzog Eats His Shoe || Even Dwarfs Started Small || Werner Herzog || Gates of Heaven || Les Blank || Errol Morris || Queen of the Desert (film) || Walt Solek || Portrait Werner Herzog || Siberia || Short film || German language || Happy People: A Year in the Taiga || On Death Row || Werner Herzog bibliography || Lucki Stipetić || Bells from the Deep || Ket people || Sable || Documentary film
retrieve_more_balanced,false_answer,5ac04a265542997d642959f1,unresolved_top20,answer,20,insufficient,0.23880909169007775,0.11818742016689938,In which Navy was the single-engine BAE Systems Hawk operated?,Royal Navy,United States Navy,0.4,BAE Systems Hawk || British Aerospace || BAE Systems || BAE Systems Inc. || Dunsfold,"BAE Systems Hawk || British Aerospace || BAE Systems || BAE Systems Inc. || Dunsfold || Atlantic Marine || BAE Systems AB || BAE Systems Demon || McDonnell Douglas T-45 Goshawk || BAE Systems Marine || BAE Systems Southeast Shipyards || Curtiss P-6 Hawk || BAE Systems Military Air & Information || Hawk-class patrol boat || BAE Systems Mantis || BAE Systems Skylynx II || BAE Systems Land Systems South Africa || BAE Systems/Dassault Telemos || BAE Systems Electronics, Intelligence & Support || BAE Systems Maritime – Submarines"
retrieve_more_balanced,over_abstain,5a77a44d5542997042120aba,top5_sufficient,abstain,20,sufficient,0.5741919337458612,0.6461954358928643,"What census-designated place located in Nassau County, New York has as portions of it's territory, districts of Brian Curran, New York State assemblyman?",Baldwin,,0.0,"Brian F. Curran || Baldwin, Nassau County, New York || Oceanside, New York || Woodbury, Nassau County, New York || North Lynbrook, New York","Brian F. Curran || Baldwin, Nassau County, New York || Oceanside, New York || Woodbury, Nassau County, New York || North Lynbrook, New York || Greenvale, New York || Baldwin Harbor, New York || Carle Place, New York || Woodmere, New York || Inwood, New York || New York State Assembly || Lynbrook, New York || Seaford, New York || Albertson, New York || Herricks, New York || Malverne, New York || Roosevelt, New York || Lakeview, New York || Bellerose Terrace, New York || East Rockaway, New York"
retrieve_more_balanced,false_answer,5abbc2245542992ccd8e7f8a,unresolved_top20,answer,20,insufficient,0.2427737405581053,0.13068909453985564,In which part of Attica was the battle of Marathon in 490 BC fought?,northeastern,the plain of Marathon in eastern Attica,0.0,Battle of Marathon || Callimachus (polemarch) || Afidnes || Polemarch || Plataea,Battle of Marathon || Callimachus (polemarch) || Afidnes || Polemarch || Plataea || Herodotus || Greek language || First Persian invasion of Greece || Attica || Themistocles || Ancient Greece || Artaphernes (son of Artaphernes) || Achaemenid Empire || Datis || Epizelus || History of Athens || Hoplite || Greco-Persian Wars || Olorus || Ancient Greek
retrieve_more_balanced,false_answer,5a713a5a5542994082a3e6a9,unresolved_top20,answer,20,insufficient,0.39723825714409255,0.199131997999813,What football club plays in the area between the old tool gates: Brook Bar and Trafford bar?,Manchester United,Manchester United,1.0,"Old Trafford, Greater Manchester || Old Trafford || Gorse Hill || Manchester United F.C. || Stretford","Old Trafford, Greater Manchester || Old Trafford || Gorse Hill || Manchester United F.C. || Stretford || Association football || Old Trafford tram stop || Trafford || Greater Manchester || List of Manchester United F.C. seasons || List of Manchester United F.C. managers || Manchester city centre || Old Trafford Cricket Ground || Trafford Bar tram stop || History of Manchester United F.C. (1945–69) || Whalley Range, Manchester || Trafford F.C. || Trafford Pétanque || Manchester Metrolink || Tram stop"
retrieve_more_balanced,over_abstain,5ade7fa3554299728e26c727,top5_sufficient,abstain,20,sufficient,0.6942064763894606,0.523428383538042,what is the english name of Émile Verdets editorial?,Annals of Chemistry and of Physics,,0.0,Émile Verdet || Mile || Mazatlán || Annales de chimie et de physique || Editorial URSS,Émile Verdet || Mile || Mazatlán || Annales de chimie et de physique || Editorial URSS || Sinaloa || Physicist || Conservation of energy || Émile Puech || Augustin-Jean Fresnel || Russia || France || Editorial Mazatlan || Monograph || Mile (disambiguation) || Scientific literature || Academic journal || Optics || Magnetism || Proceedings
retrieve_more_balanced,over_abstain,5a7d1c525542995ed0d165f2,rescued_by_top20,abstain,20,sufficient,0.8672139970150147,0.670618076066425,"Where is the host of the American survival skills reality show, The Island, originally from?",Northern Ireland,,0.0,Cody Lundin || Survive This (season 2) || Les Stroud || Dual Survival || Survive This,"Cody Lundin || Survive This (season 2) || Les Stroud || Dual Survival || Survive This || The Island (U.S. TV series) || Discovery Channel || Bear Grylls || Survival Skills || How to Survive || Survive This (season 1) || Matt Graham (survivalist) || Reality television || Critics' Choice Television Award for Best Reality Show Host || Homesteading || How to Survive Anything, Anywhere: A Handbook of Survival Skills for Every Scenario and Environment || Nuclear War Survival Skills || NBC || Canada || Chidi Mokeme"
retrieve_more_balanced,over_abstain,5a865e8a55429960ec39b67a,top5_sufficient,abstain,20,sufficient,0.7255750635490639,0.6223460264241064,Do the bands 3OH!3 and Moonbabies have the same number of members?,yes,,0.0,3OH!3 || Moonbabies (band) || MoonBabies (album) || Instrumental rock || Moonbabies at the Ballroom,3OH!3 || Moonbabies (band) || MoonBabies (album) || Instrumental rock || Moonbabies at the Ballroom || My Bloody Valentine (band) || 3OH!3 (album) || Want (3OH!3 album) || Inside Out Music || The Beatles || List of members of bands featuring members of the Beatles || Progressive metal || Déjà Vu (3OH!3 song) || The Orange Billboard || Planet X (band) || 3OH!3 discography || Follow Me Down (3OH!3 song) || The Beach Boys || Grey's Anatomy || Pop music
retrieve_more_risk_control@suff_abstain15,safe_answer,5add23d05542994734353871,top5_sufficient,answer,20,sufficient,0.2289156626506024,0.2830188679245283,What is the primary duty of the Austrian Pinscher and the Maremma Sheepdog?,to guard,Ratting and guarding livestock and property.,0.0,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria || Polish Tatra Sheepdog || Dog || Livestock guardian dog || Dog breed || Rat || Dog type || Working dog || Abruzzo || Central Italy || Akbash dog || Gray wolf || Hungary || Kuvasz || Lazio || Poland
retrieve_more_risk_control@suff_abstain15,safe_answer,5a82d71555429966c78a6a94,top5_sufficient,answer,20,sufficient,0.44,0.2830188679245283,Were the Tundra Mine and Negus Mine located in the same country?,yes,"Yes, both were located in Canada.",0.2857142857142857,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome || Negus || Yellowknife || Location identifier || Northwest Territories || Transport Canada || Negus (surname) || Gold || Oidaematophorus negus || James Negus || Lepidochrysops negus || Aerodrome || Francis Negus || Negus (disambiguation) || Lophostethus negus || Negus (drink)
retrieve_more_risk_control@suff_abstain15,safe_answer,5a7263e05542997f82783998,top5_sufficient,answer,20,sufficient,0.2289156626506024,0.2830188679245283,What medieval fortress is believed to refer to a chapel at the bottom of a hill?,Bonkyll Castle,Bonkyll Castle,1.0,Buncle || Bonkyll Castle || Berwickshire || Ozark Medieval Fortress || Devingrad (fortress),Buncle || Bonkyll Castle || Berwickshire || Ozark Medieval Fortress || Devingrad (fortress) || Veliko Tarnovo || Bonkle || Georgian language || Surname || Bulgaria || Gori Fortress || Chapel Hill Independent School District || Georgia (country) || Scotland || Dunlop hill || Bulgarian language || Borač Fortress || Trapezitsa (fortress) || Second Bulgarian Empire || Citadel
retrieve_more_risk_control@suff_abstain15,safe_answer,5a74a26a55429979e28829d6,top5_sufficient,answer,20,sufficient,0.47058823529411764,0.044444444444444446,"Which composer was born earlier, Paul Hindemith or Béla Bartók?",Béla Viktor János Bartók,Béla Bartók,0.6666666666666666,Béla Bartók || Sonata for Solo Cello (Crumb) || Paul Hindemith || Avant-garde || List of compositions by Paul Hindemith,Béla Bartók || Sonata for Solo Cello (Crumb) || Paul Hindemith || Avant-garde || List of compositions by Paul Hindemith || George Crumb || Musical composition || Composer || Symphony in B-flat for Band (Hindemith) || List of operas by Hindemith || Das Marienleben || Germans || Béla Bartók Music High School || Kammermusik (Hindemith) || Conducting || Bartok (disambiguation) || Germany || Piano Sonata No. 1 (Hindemith) || United States Army Band || Bartók (crater)
retrieve_more_risk_control@suff_abstain15,safe_answer,5ab3a83d5542992ade7c6e08,top5_sufficient,answer,20,sufficient,0.08695652173913043,0.021739130434782608,Faith Goldy got fired after an interview she gave on what production site edited by Andrew Anglin?,The Daily Stormer,The Daily Stormer,1.0,"Faith Goldy || The Daily Stormer || Fired Up (TV series) || Charlottesville, Virginia || Alt-right","Faith Goldy || The Daily Stormer || Fired Up (TV series) || Charlottesville, Virginia || Alt-right || Andrew Guest || Got to Have Faith || The Rebel Media || Goldy Notay || NBC || Sitcom || Anglin (disambiguation) || Craig Goldy || Anglin, Washington || Leah Remini || Sharon Lawrence || Anglin Lake, Saskatchewan || Goldy (rapper) || Faith Yang || Winston Anglin"
retrieve_more_risk_control@suff_abstain15,successful_intercept,5a877dd65542993e715abf79,unresolved_top20,abstain,20,insufficient,0.8857142857142857,0.6078431372549019,Were Halldór Laxness and Timothy Leary from the same country?,no,,0.0,Halldór Laxness || Memoir of Halldór Laxness || Halldór Laxness (album) || Timothy Leary bibliography || August Strindberg,Halldór Laxness || Memoir of Halldór Laxness || Halldór Laxness (album) || Timothy Leary bibliography || August Strindberg || Guðný Halldórsdóttir || Iceland || Newspaper || Ernest Hemingway || Novel || Bertolt Brecht || Poetry || Nobel Prize in Literature || Auður Laxness || Play (theatre) || Short story || Sinclair Lewis || Sigmund Freud || Travel literature || Upton Sinclair
